id,close
1,126.68386
2,116.22105
3,121.51801
4,122.79611
5,126.46183
6,124.93421
7,119.07631
8,124.5464
9,119.59031
10,123.02654
11,124.79725
12,119.50731
13,128.03769
14,126.431015
15,118.91866
16,118.34747
17,118.94452
18,117.563065
19,129.11221
20,120.03614
21,123.40882
22,118.85007
23,126.385086
24,117.98982
25,127.22554
26,122.64013
27,130.14926
28,124.24642
29,120.990265
30,119.69484
31,132.6374
32,129.65915
33,123.571655
34,133.72806
35,131.0927
36,126.9798
37,122.54213
38,136.56789
39,128.13834
40,133.67493
41,129.92763
42,122.37829
43,136.32068
44,124.125305
45,126.93544
46,127.192955
47,124.81993
48,127.22199
49,127.1734
50,131.29056
51,139.68109
52,139.48051
53,126.41789
54,135.7044
55,137.46034
56,135.12794
57,139.29851
58,129.84656
59,127.90535
60,141.46902
61,132.01062
62,139.34607
63,129.64905
64,137.79376
65,136.7603
66,132.43599
67,145.04118
68,139.77765
69,133.15097
70,132.40857
71,140.3651
72,133.26111
73,143.25284
74,144.59792
75,141.87987
76,145.61089
77,134.18591
78,140.90892
79,146.34909
80,137.86128
81,143.65628
82,136.2149
83,138.04416
84,145.66801
85,140.8782
86,141.49911
87,141.02393
88,150.74783
89,143.0171
90,143.20024
91,153.58444
92,141.62773
93,148.33972
94,143.64456
95,150.36322
96,147.41988
97,154.50333
98,148.57355
99,140.61102
100,144.42729
