id,close
1,128.98285
2,116.73248
3,122.89615
4,126.52311
5,124.83313
6,124.65714
7,129.56273
8,119.383995
9,124.14762
10,127.29667
11,120.46016
12,126.35855
13,127.64082
14,133.27487
15,132.19742
16,132.91884
17,133.52051
18,122.169266
19,130.6468
20,130.4439
21,133.81064
22,133.07993
23,134.65608
24,133.83705
25,127.70641
26,138.54597
27,129.61754
28,138.18015
29,134.73671
30,140.60555
31,133.01863
32,142.53084
33,127.32916
34,131.41533
35,133.95876
36,137.57059
37,136.73409
38,136.84433
39,143.20299
40,137.63344
41,141.42038
42,133.21687
43,126.85586
44,139.24834
45,141.28442
46,142.20844
47,131.91444
48,139.19438
49,130.25755
50,136.81686
51,146.57466
52,132.1797
53,131.30513
54,137.76736
55,142.10548
56,139.92374
57,146.98788
58,143.78333
59,140.01569
60,150.79617
61,136.32664
62,141.72441
63,142.82948
64,150.62502
65,143.46872
66,157.62866
67,145.65123
68,142.1394
69,147.32904
70,144.09875
71,151.02507
72,152.36215
73,149.01846
74,141.39926
75,139.50906
76,146.95888
77,157.11212
78,141.36145
79,153.7368
80,143.16586
81,147.70735
82,145.47769
83,147.39406
84,151.32309
85,143.82095
86,146.82115
87,157.2737
88,153.01938
89,155.54863
90,148.6304
91,159.08517
92,149.20679
93,148.40639
94,165.04842
95,159.40755
96,153.07034
97,147.10663
98,161.45952
99,154.67796
100,150.55215
