id,close
1,119.999435
2,120.09814
3,120.38182
4,120.63258
5,120.38929
6,120.86096
7,121.127625
8,121.23768
9,120.93851
10,120.996895
11,121.24671
12,121.96077
13,121.813805
14,121.93538
15,121.76234
16,122.53977
17,122.48659
18,122.190704
19,122.32371
20,123.3915
21,122.74058
22,123.57397
23,122.62545
24,123.49309
25,123.42965
26,124.20874
27,123.458786
28,124.52551
29,124.3609
30,124.093925
31,124.42727
32,124.45568
33,124.8905
34,125.159904
35,124.398506
36,124.57898
37,124.90569
38,125.19107
39,124.80805
40,125.32948
41,126.492165
42,125.89627
43,125.908554
44,125.0126
45,124.424995
46,126.001236
47,126.94911
48,125.914665
49,126.23842
50,126.30051
51,126.02249
52,125.893845
53,126.69781
54,126.35114
55,127.12867
56,127.547005
57,127.15201
58,128.4003
59,127.74582
60,127.98276
61,127.511826
62,127.18079
63,127.922134
64,127.38651
65,127.80839
66,129.20525
67,130.24905
68,129.21301
69,129.54057
70,128.55219
71,129.57544
72,129.93843
73,129.23064
74,129.9849
75,129.5699
76,129.40892
77,129.45682
78,129.52788
79,130.09769
80,130.37465
81,128.96817
82,130.37854
83,129.92488
84,129.99208
85,130.518
86,130.21245
87,130.65384
88,130.06
89,131.52385
90,130.27559
91,131.79047
92,130.97653
93,131.5935
94,131.47412
95,131.27605
96,131.22516
97,132.0039
98,133.92143
99,131.47786
100,131.68085
