id,close
1,119.436134
2,119.90923
3,119.6694
4,119.34147
5,118.950294
6,118.64314
7,119.45037
8,118.61279
9,117.628944
10,116.62867
11,116.04121
12,117.085396
13,117.634094
14,116.69998
15,117.277504
16,116.48954
17,115.19801
18,115.17729
19,115.686455
20,115.83043
21,114.77459
22,114.71316
23,114.40145
24,114.401665
25,115.49038
26,116.55107
27,116.14014
28,115.85322
29,114.70014
30,116.22284
31,116.71789
32,115.92869
33,117.21791
34,117.46829
35,118.05622
36,117.59676
37,116.3104
38,115.98998
39,116.215126
40,114.938385
41,116.7116
42,115.54355
43,115.95406
44,115.946976
45,118.76826
46,120.27606
47,117.62668
48,119.33888
49,117.85157
50,116.7628
51,115.169815
52,111.700066
53,113.04882
54,111.41984
55,111.3303
56,112.24436
57,112.68189
58,116.05956
59,117.01397
60,116.87449
61,118.610565
62,118.57196
63,120.183
64,119.01322
65,120.42119
66,119.391
67,120.73232
68,120.34218
69,123.6212
70,123.62085
71,121.890015
72,122.2095
73,122.790855
74,119.649666
75,120.16688
76,119.81178
77,120.74968
78,121.71101
79,119.70618
80,117.92947
81,120.291626
82,121.99835
83,121.887085
84,124.22976
85,125.7686
86,125.35039
87,125.769264
88,124.87399
89,123.591194
90,121.59538
91,120.67098
92,122.93432
93,121.43887
94,121.12617
95,120.61518
96,119.386696
97,117.898964
98,119.98669
99,122.510025
100,121.058754
