id,close
1,110.083626
2,129.41925
3,108.146484
4,120.065865
5,108.048164
6,125.213036
7,124.25514
8,106.688736
9,124.6759
10,118.25338
11,117.96917
12,111.96914
13,123.72346
14,101.85869
15,113.37727
16,138.2588
17,122.26074
18,139.06215
19,107.521706
20,153.63495
21,109.48152
22,125.16321
23,105.99268
24,133.10664
25,128.82787
26,132.39337
27,125.016685
28,121.64994
29,110.83129
30,119.142166
31,117.51592
32,110.03824
33,123.88765
34,130.16028
35,121.20347
36,131.32431
37,120.5924
38,129.66724
39,129.90604
40,102.10692
41,118.60623
42,116.6643
43,132.10263
44,120.606255
45,138.9269
46,131.08388
47,128.75739
48,123.798355
49,114.20385
50,120.12742
51,114.53326
52,128.89983
53,121.44162
54,111.70017
55,114.41515
56,127.93535
57,127.58403
58,120.3165
59,134.80377
60,143.76648
61,123.44395
62,113.137825
63,129.37753
64,129.6267
65,125.52559
66,108.95701
67,136.51791
68,139.25456
69,140.25688
70,126.938
71,136.39044
72,133.4301
73,111.20123
74,129.17688
75,132.13564
76,126.044785
77,115.82754
78,136.83691
79,129.44693
80,114.93375
81,129.14417
82,125.402145
83,132.27309
84,128.16685
85,145.18373
86,116.2788
87,122.287605
88,134.44833
89,135.91747
90,132.41417
91,135.89136
92,167.31117
93,136.53346
94,133.22903
95,152.05838
96,150.12697
97,138.5843
98,146.66441
99,123.26256
100,151.60735
