id,close
1,120.48165
2,121.10829
3,122.70783
4,119.7801
5,120.8002
6,121.55815
7,121.510765
8,122.736916
9,123.1231
10,121.2705
11,122.59256
12,120.8544
13,121.72096
14,122.96931
15,122.86632
16,123.831566
17,123.78484
18,123.41909
19,125.37955
20,123.468636
21,125.20352
22,123.15945
23,124.24421
24,124.15991
25,122.7001
26,123.73101
27,124.53815
28,123.36689
29,124.785255
30,124.18445
31,124.81243
32,124.06046
33,125.18168
34,124.57185
35,125.577484
36,123.61823
37,126.1791
38,125.54357
39,124.08593
40,125.27931
41,125.13722
42,125.742004
43,125.20016
44,123.68165
45,127.403404
46,127.73213
47,127.94144
48,127.115776
49,127.481064
50,130.72556
51,129.21536
52,128.2931
53,127.82535
54,129.19109
55,129.00746
56,129.0637
57,128.56937
58,129.07648
59,132.33112
60,131.0386
61,128.71902
62,130.50258
63,131.31964
64,131.56277
65,129.33513
66,131.8564
67,128.73102
68,130.74428
69,130.91338
70,132.32285
71,131.08249
72,130.9927
73,132.55795
74,130.41331
75,131.2297
76,132.49734
77,132.61618
78,132.93309
79,132.16197
80,132.03682
81,132.80083
82,131.52107
83,131.56802
84,132.80516
85,132.7679
86,131.22636
87,131.87636
88,132.96164
89,132.40749
90,131.56064
91,132.83203
92,132.02205
93,133.10799
94,133.8062
95,132.27576
96,132.89713
97,133.11528
98,132.47226
99,133.33853
100,132.81314
