id,close
1,120.98189
2,120.43045
3,121.051125
4,121.49862
5,122.74872
6,123.33298
7,122.58172
8,121.45762
9,121.910355
10,121.95889
11,123.319695
12,123.06043
13,122.84872
14,123.54558
15,121.111786
16,124.70431
17,126.02534
18,124.42231
19,124.08343
20,123.26221
21,123.865616
22,123.8365
23,122.669846
24,125.416435
25,124.05546
26,124.46639
27,125.68273
28,124.54419
29,123.38723
30,123.255806
31,121.92196
32,123.43427
33,124.1663
34,126.49934
35,127.88488
36,126.78144
37,125.46702
38,127.19644
39,124.14261
40,126.84293
41,124.60647
42,126.70353
43,125.17242
44,127.660576
45,128.68631
46,126.952034
47,127.69972
48,128.36638
49,125.110886
50,129.22313
51,131.72299
52,127.800896
53,133.86124
54,132.50008
55,132.3109
56,138.662
57,137.74944
58,136.10216
59,140.69728
60,142.79587
61,140.57301
62,140.72377
63,139.21384
64,138.08925
65,139.83728
66,139.22346
67,141.3383
68,137.78906
69,137.1054
70,141.28891
71,139.2391
72,140.79602
73,142.71498
74,138.5809
75,140.04709
76,140.06465
77,147.53613
78,143.95436
79,143.6487
80,142.07732
81,143.88913
82,136.09438
83,136.03111
84,138.15326
85,141.92818
86,143.58635
87,141.87755
88,139.49988
89,136.8582
90,141.60564
91,135.86218
92,139.47028
93,139.01173
94,140.8901
95,148.69255
96,144.97511
97,145.71439
98,141.90236
99,150.32591
100,148.03333
