id,close
1,121.33663
2,117.146904
3,117.86291
4,111.272736
5,111.128815
6,127.08676
7,118.50049
8,117.39245
9,115.190704
10,115.10486
11,116.639275
12,112.41021
13,116.71419
14,119.36609
15,121.49429
16,121.35722
17,118.583824
18,116.81055
19,132.53014
20,126.31987
21,129.937
22,114.21264
23,125.575554
24,121.570076
25,122.03114
26,135.19072
27,132.14305
28,117.089905
29,114.81534
30,114.15684
31,124.04514
32,118.05628
33,126.55291
34,116.82077
35,120.88247
36,128.69188
37,125.124054
38,122.376114
39,115.47221
40,121.76257
41,123.54641
42,137.19037
43,128.20055
44,117.7534
45,122.808624
46,115.98613
47,130.88179
48,115.63901
49,116.51862
50,120.61397
51,126.47617
52,114.9933
53,129.6334
54,135.49245
55,135.4819
56,120.98922
57,128.6808
58,121.306946
59,131.44267
60,127.481125
61,136.14041
62,130.38881
63,124.41854
64,135.08218
65,133.60791
66,128.58876
67,131.0019
68,120.6472
69,136.00941
70,136.26282
71,131.3969
72,132.38179
73,130.01569
74,141.07574
75,135.48685
76,135.14243
77,139.15353
78,149.0727
79,138.62677
80,138.88434
81,135.40085
82,136.42104
83,137.03166
84,138.88927
85,143.84818
86,134.52502
87,150.42957
88,125.937
89,144.50824
90,134.12321
91,138.67352
92,135.66725
93,143.57443
94,140.6044
95,146.13347
96,139.94012
97,143.20099
98,143.46968
99,144.73746
100,157.92598
