id,close
1,120.63502
2,120.43311
3,120.48078
4,120.829704
5,120.8734
6,121.204346
7,121.04094
8,120.98293
9,120.97584
10,121.02727
11,120.799385
12,120.42385
13,120.756935
14,121.503174
15,120.747246
16,121.89348
17,121.70487
18,121.26647
19,121.78546
20,121.67772
21,121.420135
22,121.888725
23,122.5651
24,122.35211
25,122.70252
26,121.73629
27,121.70341
28,123.4944
29,122.43767
30,122.9397
31,122.84104
32,123.46502
33,122.7119
34,123.7952
35,123.297646
36,123.0996
37,123.7247
38,123.51791
39,122.1281
40,122.96281
41,122.62504
42,123.290115
43,123.10487
44,123.84484
45,124.247856
46,123.39323
47,124.59389
48,123.05316
49,123.54035
50,123.1566
51,124.02528
52,125.51594
53,124.318825
54,126.400276
55,125.19173
56,124.5254
57,125.1596
58,127.61261
59,128.01689
60,128.1142
61,127.89097
62,128.29132
63,129.51456
64,128.58092
65,129.02606
66,129.2237
67,129.45993
68,128.79945
69,127.75656
70,129.01843
71,129.61118
72,129.38039
73,129.42914
74,129.86497
75,130.49417
76,130.81352
77,131.49251
78,130.28824
79,128.37186
80,129.25604
81,130.12476
82,130.30614
83,130.46822
84,131.44489
85,130.74025
86,129.8709
87,131.27959
88,130.81616
89,132.43892
90,131.8336
91,132.82736
92,131.84006
93,131.63441
94,132.56624
95,134.13867
96,134.13017
97,132.76376
98,134.88533
99,135.15112
100,135.06648
