id,close
1,119.83753
2,120.46647
3,120.67447
4,120.572105
5,120.5626
6,120.778076
7,121.683395
8,121.27755
9,120.77052
10,121.315865
11,121.60772
12,121.966866
13,121.99079
14,122.73662
15,123.33303
16,122.69928
17,123.41363
18,123.40088
19,123.598564
20,124.296
21,124.17245
22,125.00918
23,124.66062
24,124.62965
25,124.309326
26,125.36454
27,125.63471
28,125.87872
29,125.31291
30,126.05811
31,125.63429
32,125.778694
33,126.04642
34,126.806786
35,126.186554
36,126.90324
37,126.47168
38,126.278595
39,127.0022
40,127.01141
41,127.369736
42,127.4535
43,126.59774
44,126.97547
45,126.95246
46,126.92214
47,127.56282
48,128.4724
49,128.12485
50,128.93123
51,129.11456
52,129.19537
53,128.90497
54,129.26318
55,128.89209
56,130.38556
57,129.27151
58,130.49738
59,130.01219
60,130.91086
61,132.33696
62,132.90402
63,132.23833
64,133.76724
65,133.41388
66,134.8109
67,133.28947
68,134.14731
69,135.29897
70,135.23691
71,134.5872
72,132.07071
73,133.86078
74,134.61061
75,134.71735
76,135.20157
77,134.76143
78,134.69328
79,134.6189
80,134.25053
81,133.89107
82,134.8201
83,134.68396
84,136.54802
85,135.38048
86,135.61923
87,135.85767
88,136.20346
89,137.34413
90,137.44179
91,138.27122
92,138.3603
93,138.86673
94,138.61159
95,140.38438
96,140.17642
97,140.93314
98,140.8759
99,142.03734
100,138.24493
