id,close
1,119.85038
2,120.58909
3,119.99292
4,121.67626
5,119.816444
6,120.133484
7,121.179054
8,120.6845
9,119.55582
10,121.512695
11,119.59336
12,118.25213
13,118.9297
14,120.77436
15,118.830414
16,121.28513
17,122.187416
18,119.6747
19,118.69843
20,118.22166
21,118.47245
22,115.39011
23,116.976326
24,115.459274
25,117.33962
26,118.25298
27,116.76567
28,117.66413
29,116.55774
30,116.65543
31,116.79779
32,117.04571
33,116.8038
34,118.64451
35,116.21311
36,116.7349
37,118.769455
38,114.67234
39,116.47699
40,116.78993
41,116.885056
42,118.662025
43,117.49728
44,118.629395
45,115.63417
46,116.8728
47,116.58196
48,116.94826
49,118.27152
50,120.45547
51,123.58383
52,121.58282
53,121.50078
54,121.115974
55,120.93676
56,125.47685
57,127.809006
58,124.55311
59,122.87222
60,116.98668
61,118.817215
62,118.79596
63,120.34224
64,117.58449
65,120.87177
66,120.888275
67,119.98871
68,118.8211
69,123.41114
70,125.843094
71,125.1519
72,120.5786
73,120.331764
74,121.09571
75,122.994675
76,125.94093
77,131.60704
78,127.472855
79,125.99766
80,129.05869
81,124.497505
82,123.72197
83,124.30956
84,120.30151
85,120.46056
86,126.32424
87,128.16852
88,128.65384
89,126.1811
90,126.372154
91,124.27575
92,126.46329
93,129.41476
94,129.66493
95,130.214
96,132.50307
97,134.49512
98,137.37395
99,133.2823
100,140.11841
