id,close
1,119.34859
2,123.06109
3,118.856926
4,129.14857
5,119.294365
6,120.82262
7,118.51701
8,115.11006
9,117.768234
10,128.92683
11,120.21386
12,118.88894
13,121.8541
14,118.780594
15,122.849724
16,107.909676
17,130.77795
18,117.128426
19,126.968636
20,134.10382
21,117.93644
22,121.45435
23,123.581276
24,112.92218
25,118.26242
26,129.67671
27,130.9671
28,126.87183
29,130.65134
30,117.28247
31,131.89487
32,126.37798
33,121.030174
34,127.34837
35,125.44579
36,122.21209
37,128.33998
38,138.61153
39,135.35603
40,124.40335
41,116.6386
42,134.6852
43,122.59663
44,133.0695
45,115.026436
46,115.60497
47,124.84999
48,124.06607
49,117.551865
50,135.09647
51,137.8975
52,126.05914
53,137.88712
54,135.71072
55,133.96616
56,138.73334
57,136.63586
58,120.16641
59,140.00896
60,123.01076
61,125.03075
62,129.70276
63,130.87299
64,143.96695
65,135.31671
66,136.6599
67,134.1046
68,138.82678
69,123.40657
70,132.12706
71,129.64008
72,129.28207
73,143.09459
74,132.66505
75,148.12851
76,134.23982
77,150.52325
78,139.72054
79,139.70035
80,139.0773
81,144.00227
82,147.45981
83,134.1914
84,149.99947
85,142.87083
86,150.2356
87,148.04774
88,131.13843
89,143.88637
90,143.67932
91,142.14671
92,146.2794
93,146.33371
94,139.18456
95,144.83978
96,140.65971
97,141.15591
98,142.79149
99,142.37425
100,148.5207
