id,close
1,120.25218
2,120.37181
3,121.02331
4,121.26088
5,121.1112
6,122.23054
7,122.14988
8,121.93304
9,121.960236
10,120.84876
11,122.58708
12,122.34805
13,122.17073
14,123.16987
15,122.93538
16,124.51229
17,123.57967
18,122.93976
19,122.155815
20,120.94048
21,122.69533
22,123.23371
23,124.82455
24,124.33155
25,123.97766
26,124.95824
27,124.182
28,124.731224
29,122.75043
30,123.64599
31,123.68688
32,122.07275
33,123.45136
34,124.38146
35,125.36316
36,124.01873
37,123.98338
38,123.8889
39,125.21514
40,123.66869
41,123.70644
42,123.12795
43,124.95751
44,124.83835
45,125.21098
46,125.47673
47,125.31918
48,125.208755
49,124.81711
50,127.151276
51,127.40585
52,126.77851
53,127.83935
54,129.18115
55,129.29462
56,129.69211
57,128.68463
58,130.64838
59,129.56535
60,129.82036
61,129.83421
62,130.1694
63,130.12956
64,128.69026
65,126.785645
66,130.4182
67,128.52716
68,127.48205
69,129.06848
70,127.597275
71,128.13704
72,128.79742
73,128.12718
74,128.39821
75,128.97275
76,129.85274
77,129.52956
78,131.16911
79,130.04893
80,131.71527
81,130.60193
82,131.24275
83,130.85733
84,130.3528
85,132.43555
86,131.05019
87,130.7395
88,132.14381
89,131.1988
90,133.41959
91,133.39664
92,133.4328
93,132.5858
94,133.87196
95,132.70401
96,133.12366
97,134.73074
98,135.43564
99,132.55815
100,135.06642
