id,close
1,120.61321
2,119.59525
3,117.16843
4,117.979836
5,115.491714
6,117.77781
7,116.24178
8,115.92233
9,115.19685
10,114.27171
11,112.96793
12,113.508194
13,112.79085
14,115.48371
15,116.71822
16,114.87339
17,115.89652
18,113.87253
19,113.16347
20,111.392235
21,113.02892
22,115.10331
23,114.77365
24,112.13933
25,111.38142
26,108.8994
27,109.419426
28,109.314125
29,107.74901
30,109.91415
31,110.39207
32,109.44265
33,110.28753
34,108.54149
35,108.32801
36,108.05482
37,110.96602
38,107.27169
39,108.31899
40,107.55653
41,106.69906
42,108.03672
43,109.00095
44,107.14048
45,108.38281
46,107.09264
47,108.64151
48,110.02394
49,112.654526
50,111.93812
51,109.6658
52,106.976265
53,109.943924
54,110.458954
55,109.91785
56,108.48133
57,107.561195
58,109.687065
59,108.24453
60,109.64981
61,108.478096
62,106.88754
63,106.44336
64,107.747406
65,105.89187
66,106.969986
67,109.60323
68,109.58952
69,107.649445
70,109.99425
71,108.62677
72,108.36023
73,106.975494
74,109.14451
75,107.59314
76,107.58543
77,108.95318
78,106.13446
79,104.88262
80,108.42053
81,106.103195
82,106.86599
83,105.97407
84,104.362404
85,107.86227
86,106.92274
87,106.270584
88,106.52536
89,105.52212
90,108.39074
91,105.85131
92,107.38141
93,108.813545
94,107.64913
95,106.27923
96,111.48145
97,109.781105
98,110.93175
99,108.91371
100,109.53264
