id,close
1,120.92298
2,121.156456
3,121.2449
4,121.896935
5,122.193695
6,121.676315
7,122.53588
8,122.80697
9,122.7643
10,122.89432
11,123.395065
12,123.83656
13,122.70418
14,123.1691
15,123.66893
16,123.30268
17,122.84181
18,122.37629
19,123.56488
20,122.69916
21,122.12992
22,121.737816
23,122.233475
24,124.279274
25,124.37507
26,123.58294
27,124.4235
28,123.9204
29,122.46227
30,122.43449
31,123.031395
32,123.03453
33,122.64886
34,124.318344
35,123.1025
36,123.858055
37,124.75161
38,125.00828
39,124.24308
40,124.700836
41,124.43122
42,123.40005
43,124.11337
44,124.05671
45,124.473694
46,124.57934
47,124.4232
48,125.20948
49,125.12929
50,125.284004
51,125.64583
52,125.88362
53,125.70581
54,125.58696
55,125.38437
56,125.396065
57,125.778694
58,125.78407
59,126.20949
60,125.59077
61,124.77272
62,125.38503
63,124.13974
64,125.18734
65,125.92162
66,126.71602
67,127.49087
68,128.50969
69,128.68272
70,128.1339
71,129.33003
72,127.94125
73,128.23991
74,127.3004
75,128.01117
76,126.93947
77,125.89633
78,125.93863
79,125.47148
80,125.19155
81,126.35909
82,125.03045
83,125.42891
84,125.95661
85,128.3118
86,127.49908
87,127.402
88,126.877625
89,125.65482
90,127.015076
91,126.12823
92,125.95606
93,125.66189
94,124.779015
95,126.20372
96,126.32193
97,126.42233
98,126.06405
99,125.38786
100,125.76552
