id,close
1,120.35653
2,129.24158
3,126.257355
4,121.13974
5,124.29325
6,114.37245
7,123.44098
8,112.46056
9,118.11034
10,112.00529
11,124.150185
12,113.98537
13,116.92908
14,116.92987
15,131.2649
16,127.826324
17,118.11034
18,127.52071
19,110.14434
20,110.605156
21,123.4408
22,124.358154
23,126.720276
24,119.76507
25,116.48052
26,124.93823
27,126.51758
28,119.03085
29,118.685936
30,125.01122
31,124.04591
32,126.689285
33,119.82924
34,126.32291
35,125.96714
36,121.76339
37,126.758286
38,114.155075
39,121.164955
40,132.18008
41,123.268486
42,122.832535
43,118.60795
44,132.00993
45,127.68027
46,123.28182
47,121.78423
48,121.76556
49,127.94629
50,122.10444
51,123.10333
52,123.46603
53,115.104416
54,116.13394
55,123.689026
56,121.10066
57,118.65917
58,132.16058
59,124.89308
60,123.59702
61,122.32371
62,129.18997
63,129.02742
64,129.45793
65,124.600174
66,132.72435
67,129.90565
68,126.1118
69,133.53867
70,128.83673
71,129.57083
72,127.89558
73,136.6966
74,122.72942
75,134.8201
76,132.06625
77,127.29845
78,136.29135
79,134.87814
80,141.00212
81,130.58223
82,125.16892
83,131.45537
84,126.877686
85,126.317924
86,130.298
87,122.0427
88,137.89473
89,134.69005
90,132.50333
91,123.818405
92,128.40192
93,135.33907
94,132.0058
95,131.72806
96,136.63895
97,137.65994
98,141.5329
99,127.00409
100,132.26508
