id,close
1,118.76106
2,119.038864
3,118.98948
4,118.99623
5,117.669
6,117.58534
7,118.51792
8,117.66832
9,117.07087
10,118.04703
11,116.911934
12,117.89097
13,118.39887
14,119.31628
15,118.96814
16,119.37332
17,119.51311
18,117.52055
19,119.442505
20,117.631546
21,119.233406
22,117.80573
23,118.62397
24,117.75725
25,116.25174
26,116.26029
27,116.355774
28,118.12897
29,117.20522
30,117.75923
31,117.84659
32,117.46078
33,117.08056
34,116.55477
35,116.01961
36,114.861015
37,117.604225
38,117.09812
39,115.59174
40,115.222786
41,114.89992
42,115.52832
43,114.9683
44,115.828926
45,114.35584
46,115.7189
47,114.99816
48,115.68006
49,117.73653
50,117.440216
51,116.217636
52,116.376656
53,118.39085
54,118.005486
55,117.631546
56,119.129166
57,118.92805
58,119.0277
59,119.44894
60,120.11171
61,119.79968
62,119.20967
63,120.952286
64,122.11853
65,121.665436
66,120.51398
67,120.23692
68,121.282684
69,121.286476
70,122.955536
71,122.98728
72,123.01199
73,122.584724
74,122.51603
75,122.383644
76,122.73037
77,122.39271
78,122.94981
79,124.25675
80,124.78412
81,124.393845
82,124.56515
83,124.63198
84,123.98106
85,125.49247
86,126.720215
87,127.26009
88,128.56578
89,127.95238
90,128.20467
91,127.99549
92,129.35583
93,130.17673
94,130.77675
95,132.21844
96,134.43768
97,132.84906
98,133.16927
99,132.4407
100,132.2741
