id,close
1,123.44217
2,131.80896
3,125.366714
4,117.696335
5,121.48542
6,128.99971
7,130.82867
8,115.14927
9,124.74981
10,134.77632
11,129.85674
12,125.55835
13,126.043205
14,124.7756
15,131.28387
16,126.57578
17,121.94693
18,118.665276
19,124.424164
20,139.71175
21,138.74553
22,128.48042
23,126.8127
24,129.33806
25,133.32906
26,125.616905
27,121.882515
28,134.27356
29,132.91718
30,127.40555
31,123.01921
32,125.07288
33,135.41437
34,126.36918
35,136.16663
36,142.0668
37,126.87122
38,135.69652
39,129.57874
40,129.44058
41,129.43112
42,132.22498
43,125.68062
44,137.09097
45,134.18695
46,134.4393
47,125.43464
48,129.22469
49,136.61586
50,129.0562
51,149.38747
52,134.15414
53,138.50333
54,135.33426
55,129.37286
56,142.59032
57,143.795
58,146.67145
59,143.71245
60,138.14517
61,137.88844
62,142.89835
63,139.4329
64,144.80252
65,150.79799
66,156.28241
67,135.3041
68,149.3205
69,137.98848
70,134.79976
71,142.6534
72,139.24721
73,145.32942
74,151.80716
75,147.93373
76,152.40976
77,156.29036
78,151.25955
79,151.39
80,135.87405
81,157.81764
82,147.70615
83,148.1327
84,150.65083
85,152.16154
86,151.97804
87,140.20335
88,149.59212
89,150.86386
90,143.65656
91,149.79152
92,162.7173
93,142.98222
94,149.47224
95,147.6446
96,155.3639
97,153.11444
98,170.01704
99,151.5252
100,148.6688
