id,close
1,128.027
2,129.32841
3,126.91293
4,127.83671
5,120.66437
6,133.97704
7,123.52414
8,125.99221
9,118.02614
10,123.22613
11,124.23119
12,127.59249
13,124.77302
14,123.07138
15,137.79045
16,125.99324
17,130.41394
18,132.32558
19,130.37872
20,129.91684
21,130.3407
22,128.78386
23,132.13849
24,129.47311
25,132.1661
26,131.08118
27,140.05421
28,126.23478
29,134.67393
30,131.89087
31,133.65515
32,133.89197
33,133.32501
34,123.83406
35,127.190025
36,137.87877
37,135.01796
38,132.9253
39,134.41173
40,136.3829
41,129.24915
42,131.03986
43,137.84183
44,132.92114
45,136.7963
46,137.1971
47,137.49614
48,136.85393
49,138.09456
50,141.5998
51,153.37326
52,138.57253
53,141.68535
54,137.17548
55,140.73099
56,142.43964
57,141.8061
58,147.22751
59,143.69595
60,130.122
61,139.35358
62,152.83337
63,145.96799
64,146.3328
65,138.64528
66,143.89645
67,143.4256
68,142.6662
69,148.4748
70,144.80725
71,157.11786
72,144.76553
73,148.14323
74,154.00525
75,144.95952
76,148.5883
77,145.5528
78,154.92581
79,148.96217
80,148.14217
81,148.2587
82,148.63675
83,152.243
84,149.62035
85,154.2144
86,159.19711
87,150.33984
88,151.52972
89,154.99995
90,146.83159
91,148.16599
92,161.81276
93,152.85869
94,160.31728
95,152.6372
96,160.47266
97,146.92291
98,150.292
99,160.04565
100,144.02855
