id,close
1,123.68748
2,122.533
3,127.36227
4,126.6972
5,124.87616
6,124.1299
7,128.85326
8,130.83559
9,128.15558
10,124.74316
11,132.64511
12,120.51728
13,131.73204
14,123.70895
15,126.93301
16,128.8735
17,128.78777
18,124.12476
19,129.6001
20,124.81045
21,131.16603
22,135.84874
23,131.37929
24,127.13111
25,123.46686
26,126.05853
27,133.94872
28,127.32475
29,128.44301
30,136.70526
31,133.75613
32,135.77586
33,131.86432
34,138.33945
35,132.28687
36,138.19568
37,137.00691
38,131.83905
39,135.66074
40,129.5158
41,130.93715
42,137.26321
43,133.61272
44,131.16257
45,133.77432
46,133.1353
47,135.37561
48,138.18904
49,135.99197
50,134.13785
51,140.19641
52,140.5211
53,135.66875
54,144.77394
55,142.72252
56,135.0373
57,142.45132
58,144.21095
59,134.26749
60,138.85559
61,136.03287
62,137.42924
63,145.0951
64,142.76564
65,138.22726
66,150.11247
67,139.41328
68,145.71661
69,137.3095
70,149.92186
71,151.84265
72,152.12065
73,138.52933
74,146.91635
75,148.67143
76,145.10205
77,136.61755
78,151.72447
79,149.78462
80,151.54834
81,148.3158
82,155.35146
83,150.83708
84,149.61905
85,145.44612
86,140.76114
87,154.07059
88,152.0997
89,148.06815
90,156.415
91,152.3397
92,153.61238
93,150.13727
94,160.32758
95,155.14195
96,148.46602
97,151.74072
98,157.29211
99,153.79747
100,159.58418
