id,close
1,120.54973
2,120.565674
3,120.7934
4,120.90984
5,121.008766
6,122.15787
7,122.45014
8,122.13655
9,121.60673
10,122.40295
11,122.07462
12,121.899216
13,122.14924
14,122.36847
15,121.74946
16,122.40359
17,122.058014
18,121.95842
19,122.46527
20,122.141365
21,122.8854
22,122.72854
23,123.74082
24,122.19952
25,122.797
26,121.826515
27,122.52122
28,123.63779
29,124.372856
30,124.33544
31,123.75873
32,123.17833
33,123.62037
34,124.11283
35,123.82466
36,122.89154
37,122.94762
38,122.49495
39,121.89423
40,122.25192
41,122.65446
42,122.972916
43,123.04263
44,123.19083
45,123.5675
46,123.61621
47,123.90105
48,122.47105
49,123.22121
50,124.254005
51,126.124954
52,125.66256
53,125.60543
54,126.38363
55,125.93016
56,126.58332
57,126.98242
58,127.00104
59,126.54464
60,126.90745
61,127.74275
62,128.10336
63,128.1682
64,128.77972
65,128.05597
66,128.44165
67,128.88942
68,128.58604
69,128.64148
70,128.97957
71,129.1253
72,129.15446
73,128.77576
74,128.70993
75,129.14131
76,129.2376
77,130.014
78,129.8407
79,130.30952
80,130.00127
81,129.16011
82,129.47069
83,130.30388
84,129.81725
85,131.17346
86,132.54031
87,132.04057
88,132.37245
89,131.38269
90,132.10573
91,133.7632
92,134.42819
93,135.6464
94,135.30104
95,136.50735
96,137.40614
97,137.61823
98,137.22148
99,138.48842
100,137.89366
