id,close
1,119.69259
2,120.85405
3,121.22322
4,120.65718
5,119.436134
6,119.736565
7,119.95029
8,120.33541
9,119.089645
10,119.74336
11,120.3176
12,119.33441
13,119.327866
14,122.03132
15,121.3609
16,121.047
17,121.04437
18,122.032555
19,121.62976
20,121.88908
21,121.163155
22,123.12535
23,119.53782
24,121.383194
25,120.20675
26,121.20813
27,120.62052
28,120.605446
29,119.76887
30,118.56689
31,118.983475
32,118.25873
33,118.08581
34,120.21854
35,120.625626
36,119.630104
37,119.741005
38,118.12829
39,119.22911
40,120.18669
41,120.8795
42,119.398346
43,119.71464
44,121.05438
45,120.91996
46,121.94289
47,123.00603
48,120.877235
49,122.83319
50,121.61345
51,122.444725
52,122.498245
53,122.4847
54,124.11856
55,121.81855
56,122.27991
57,121.49371
58,122.6086
59,123.90147
60,123.606346
61,124.28877
62,125.94093
63,125.57537
64,124.67692
65,124.74034
66,128.56467
67,127.02546
68,128.48796
69,130.01395
70,128.93886
71,128.4979
72,130.02744
73,128.58598
74,130.40065
75,130.11182
76,131.81573
77,127.86362
78,130.93324
79,130.34772
80,130.12782
81,127.62365
82,128.40141
83,130.0127
84,127.15408
85,129.7024
86,126.49082
87,128.41481
88,129.67229
89,128.5331
90,129.01125
91,128.6047
92,127.40647
93,127.52175
94,129.45271
95,129.6305
96,131.36855
97,130.93161
98,131.31982
99,132.79974
100,136.30693
