id,close
1,113.42146
2,119.34537
3,112.88481
4,145.9806
5,131.1383
6,115.015205
7,117.24378
8,119.4706
9,123.99036
10,124.56048
11,122.01912
12,130.18567
13,129.5504
14,129.94511
15,108.988
16,133.06157
17,116.47055
18,118.37297
19,130.27547
20,130.58261
21,120.32829
22,119.60256
23,133.23608
24,139.17172
25,127.74238
26,129.49284
27,122.54495
28,115.54539
29,126.005775
30,115.11737
31,133.19064
32,131.27693
33,117.9669
34,127.550316
35,112.886444
36,127.96646
37,120.14429
38,115.243675
39,111.733444
40,109.74747
41,125.520035
42,114.620995
43,125.12237
44,112.72657
45,139.78906
46,143.54596
47,120.309494
48,130.58826
49,127.30682
50,136.40053
51,111.519806
52,132.07965
53,127.033394
54,122.289665
55,120.73993
56,134.51959
57,123.896164
58,134.05249
59,140.61493
60,138.65947
61,132.78647
62,129.30325
63,129.07338
64,128.74011
65,122.30201
66,149.24898
67,135.71764
68,141.02162
69,143.62173
70,132.76254
71,135.64418
72,131.0903
73,134.63675
74,136.2776
75,133.01595
76,146.08655
77,139.21657
78,131.58345
79,143.58566
80,120.30504
81,133.31868
82,122.57718
83,143.07309
84,124.95151
85,146.30765
86,134.40779
87,141.74707
88,116.477776
89,131.6618
90,126.50481
91,146.81819
92,127.73716
93,144.55356
94,142.2208
95,138.661
96,141.028
97,145.58635
98,139.7535
99,129.76161
100,141.69542
