id,close
1,121.93374
2,119.187836
3,118.61639
4,118.7143
5,118.04617
6,115.31559
7,111.979324
8,109.43312
9,108.39481
10,106.86665
11,106.451866
12,104.79273
13,103.85874
14,103.29983
15,101.41777
16,100.39181
17,100.61833
18,100.74133
19,99.666595
20,98.91416
21,98.36977
22,98.09991
23,98.006386
24,96.43407
25,97.59293
26,98.901825
27,99.420074
28,101.03425
29,100.58398
30,99.44531
31,99.13781
32,99.69166
33,101.30971
34,101.23811
35,100.4097
36,99.854935
37,99.1465
38,96.98632
39,95.39246
40,92.93271
41,91.27098
42,91.30082
43,91.86847
44,90.84523
45,91.13412
46,92.3969
47,94.44816
48,96.01747
49,96.86412
50,97.67115
51,98.00874
52,99.66957
53,99.99965
54,100.91477
55,100.624725
56,102.28934
57,102.01119
58,102.682274
59,102.79303
60,103.19489
61,103.26025
62,102.09016
63,101.58033
64,101.53168
65,102.577965
66,102.960106
67,105.48022
68,106.73404
69,108.61192
70,108.35898
71,107.37241
72,108.12915
73,110.315765
74,109.91462
75,110.45141
76,110.24482
77,110.856094
78,111.25266
79,110.55057
80,109.24381
81,109.62248
82,111.28906
83,112.74691
84,113.41901
85,114.054634
86,113.13532
87,111.09204
88,109.84959
89,107.569275
90,106.49173
91,105.19631
92,104.41396
93,102.09768
94,103.98347
95,104.37918
96,105.42093
97,107.60034
98,111.68325
99,115.55683
100,117.529594
