id,close
1,109.003944
2,118.752495
3,118.29098
4,125.47106
5,124.45389
6,125.844
7,113.51475
8,123.1659
9,127.81601
10,118.94292
11,118.78505
12,122.84706
13,120.864914
14,116.408615
15,126.1041
16,126.70986
17,123.20723
18,125.75415
19,128.07948
20,119.25973
21,124.658165
22,127.56539
23,126.93538
24,130.10268
25,116.335014
26,124.45012
27,130.264
28,132.05275
29,120.56486
30,126.05526
31,127.06593
32,128.97803
33,130.16139
34,125.48759
35,119.54271
36,129.07698
37,126.25177
38,134.01
39,129.2066
40,118.51872
41,127.09269
42,116.15505
43,129.45757
44,131.15753
45,133.05301
46,120.02956
47,132.29869
48,121.64152
49,125.59921
50,127.57698
51,123.08227
52,130.58963
53,120.84057
54,135.85213
55,132.22212
56,121.061195
57,126.77571
58,132.36902
59,131.84836
60,136.61264
61,125.61171
62,130.97446
63,130.53029
64,130.8669
65,127.60654
66,137.56932
67,135.67004
68,128.01315
69,129.31624
70,137.14412
71,142.50948
72,131.11449
73,127.460915
74,132.16179
75,125.903404
76,142.04109
77,130.8621
78,141.18764
79,130.39125
80,127.82006
81,130.9123
82,128.17282
83,141.1614
84,143.54803
85,146.03633
86,131.39822
87,133.09514
88,144.37875
89,131.23915
90,130.44182
91,138.9811
92,131.95355
93,134.95137
94,137.45367
95,130.64273
96,129.81438
97,134.3861
98,132.47615
99,130.97937
100,138.58736
