id,close
1,120.454254
2,120.8465
3,120.58822
4,119.68609
5,119.38469
6,119.46767
7,119.56881
8,119.67826
9,118.96528
10,117.93332
11,117.635506
12,117.50343
13,117.01059
14,117.406845
15,117.21334
16,116.52238
17,117.758156
18,118.76352
19,119.34709
20,118.37758
21,117.31417
22,118.36523
23,118.465904
24,119.51231
25,118.91901
26,119.751366
27,118.69033
28,119.762535
29,118.83669
30,119.38251
31,121.04851
32,120.04739
33,118.92164
34,118.670525
35,119.41925
36,117.782
37,117.55876
38,118.28648
39,117.029945
40,116.33989
41,114.359856
42,116.64808
43,116.24028
44,116.82082
45,114.769066
46,115.81439
47,116.29782
48,116.2877
49,116.88213
50,117.596985
51,117.30611
52,116.64729
53,117.3425
54,116.75983
55,116.05471
56,117.38895
57,117.57748
58,119.749405
59,118.67703
60,121.71886
61,119.29138
62,122.846176
63,121.61953
64,122.25739
65,122.139435
66,122.368
67,122.68554
68,125.106316
69,123.807816
70,122.36823
71,124.875374
72,123.53252
73,123.860794
74,122.993195
75,122.96109
76,123.91862
77,123.22399
78,122.368
79,123.04393
80,121.64737
81,121.48314
82,122.31618
83,124.12023
84,123.866745
85,122.262505
86,124.003174
87,123.93464
88,124.911995
89,125.60072
90,124.08277
91,125.75603
92,126.84403
93,127.586426
94,129.3214
95,129.04752
96,130.14032
97,129.6587
98,129.79553
99,132.57318
100,131.71678
