id,close
1,120.89299
2,120.378815
3,120.95374
4,121.33308
5,121.86992
6,121.56599
7,121.36114
8,120.92635
9,121.217224
10,121.66047
11,120.84708
12,121.90988
13,122.637535
14,122.66785
15,122.417946
16,120.35207
17,121.873436
18,120.62887
19,121.94388
20,122.457504
21,120.62742
22,120.23392
23,120.5105
24,119.17019
25,119.96206
26,120.04312
27,119.82924
28,120.63218
29,120.873985
30,120.5193
31,119.28851
32,120.251434
33,120.77279
34,120.3239
35,121.2347
36,121.55839
37,122.047806
38,121.03436
39,121.68714
40,121.5623
41,121.62766
42,121.754616
43,121.61041
44,122.10908
45,122.681175
46,122.49607
47,121.95842
48,122.411064
49,123.237915
50,122.95216
51,122.73491
52,123.8858
53,123.080376
54,124.50403
55,124.1848
56,124.23489
57,123.8215
58,124.18803
59,123.4433
60,124.719955
61,123.32242
62,122.979774
63,124.78951
64,124.20146
65,125.23602
66,123.666374
67,124.55401
68,123.67743
69,125.31045
70,125.218994
71,125.796585
72,124.759285
73,122.99089
74,125.25679
75,124.064995
76,125.18132
77,124.33998
78,125.460686
79,124.151436
80,123.866035
81,125.445854
82,125.08286
83,124.13533
84,124.682434
85,124.659424
86,124.14851
87,126.11156
88,126.006805
89,125.10048
90,125.18096
91,126.33942
92,125.17043
93,126.220825
94,126.39238
95,127.142845
96,125.821014
97,126.59756
98,125.28202
99,126.59129
100,127.402855
