id,close
1,119.77446
2,119.79617
3,118.984955
4,118.67247
5,117.093
6,118.638405
7,118.40086
8,118.45821
9,117.5409
10,117.897766
11,117.29364
12,118.18431
13,117.81865
14,117.84953
15,117.6913
16,118.17806
17,118.77637
18,117.54282
19,118.44767
20,116.64791
21,116.954895
22,115.54722
23,115.84537
24,114.712776
25,113.179146
26,113.548874
27,114.5844
28,115.44106
29,114.946236
30,116.703636
31,117.037994
32,117.364334
33,116.52804
34,116.73063
35,116.16304
36,115.369514
37,116.354996
38,115.27489
39,112.79519
40,113.375206
41,114.09151
42,114.34577
43,114.23088
44,114.63379
45,115.02328
46,115.666595
47,114.50643
48,115.792
49,117.547966
50,118.46915
51,117.37647
52,118.78762
53,118.89865
54,118.678856
55,118.90563
56,119.46474
57,119.77365
58,120.23293
59,120.850914
60,121.49137
61,120.68613
62,120.209526
63,121.42779
64,121.245895
65,122.29149
66,121.68369
67,121.75092
68,123.18301
69,123.16655
70,123.61146
71,123.11967
72,124.036674
73,123.3258
74,123.281876
75,123.68373
76,123.21286
77,123.85103
78,123.78681
79,123.592384
80,124.15705
81,121.38617
82,122.75987
83,123.5675
84,123.44211
85,123.99036
86,125.19209
87,126.3707
88,125.22194
89,123.34021
90,125.307014
91,125.925316
92,126.23872
93,127.41271
94,128.64328
95,128.77563
96,130.58362
97,131.64087
98,129.27437
99,128.51808
100,129.37772
