id,close
1,118.75044
2,131.73691
3,111.25084
4,119.20566
5,131.80162
6,107.785675
7,131.78554
8,132.65205
9,115.9525
10,128.56325
11,106.386604
12,134.33788
13,131.14505
14,123.41149
15,116.06772
16,117.0483
17,130.07611
18,114.660645
19,121.70381
20,126.33681
21,139.4349
22,110.76562
23,134.17503
24,126.35751
25,115.97051
26,124.19507
27,121.799225
28,121.191986
29,110.9987
30,136.19162
31,116.23586
32,150.00911
33,137.3089
34,119.51185
35,124.02028
36,128.0399
37,114.12378
38,120.35885
39,127.46502
40,128.48814
41,120.52626
42,134.38118
43,96.602684
44,111.13775
45,110.0348
46,113.12275
47,125.39757
48,117.41797
49,127.25037
50,129.55545
51,126.08308
52,108.64684
53,124.095474
54,122.490654
55,125.73692
56,121.68176
57,125.81086
58,141.0685
59,133.05103
60,156.85796
61,131.5358
62,123.546234
63,150.27802
64,133.40689
65,126.387276
66,137.04424
67,128.17061
68,116.81661
69,121.83647
70,120.26334
71,147.6191
72,133.41818
73,127.59556
74,131.51349
75,149.55278
76,139.22487
77,136.40727
78,121.44203
79,128.68692
80,119.22515
81,111.80803
82,151.80183
83,126.8872
84,134.52193
85,131.42032
86,138.03825
87,145.3521
88,125.12057
89,142.12685
90,133.09756
91,135.42621
92,129.55988
93,139.75906
94,117.28033
95,129.05818
96,137.79053
97,138.45398
98,142.4464
99,127.25936
100,146.52661
