id,close
1,120.2999
2,120.76373
3,120.905655
4,120.83348
5,120.915886
6,120.99277
7,121.075806
8,120.83354
9,121.35676
10,121.21052
11,121.3525
12,121.70703
13,121.55722
14,121.742615
15,121.72897
16,121.980354
17,122.28237
18,121.70352
19,122.095634
20,122.17103
21,122.267975
22,122.051384
23,122.357056
24,122.28496
25,122.2303
26,122.27937
27,122.538765
28,122.6116
29,122.780235
30,122.69038
31,122.78566
32,122.51745
33,122.6554
34,122.90129
35,122.85628
36,122.979774
37,123.003365
38,123.200066
39,123.05707
40,123.04435
41,123.08676
42,123.17999
43,123.29249
44,123.121735
45,123.69158
46,123.47938
47,123.825966
48,123.29741
49,123.88908
50,124.065414
51,124.09297
52,123.714714
53,123.9832
54,124.011696
55,124.53437
56,124.11981
57,124.3456
58,124.182594
59,124.06959
60,124.005554
61,124.84777
62,124.2601
63,124.23173
64,124.47094
65,124.84561
66,124.73932
67,124.57844
68,124.67542
69,124.70844
70,124.97403
71,124.7338
72,124.98034
73,125.31713
74,124.73464
75,125.11822
76,125.10024
77,126.02334
78,125.69777
79,125.386055
80,125.76612
81,125.88961
82,125.69312
83,126.35545
84,125.21261
85,125.89633
86,125.62203
87,125.955154
88,126.29917
89,126.05641
90,126.43029
91,126.42039
92,126.400215
93,126.4134
94,126.42725
95,126.10816
96,126.4704
97,126.31453
98,126.58941
99,126.61131
100,126.185524
