id,close
1,138.07167
2,137.2762
3,139.5911
4,133.95142
5,133.84477
6,129.9766
7,129.08759
8,125.998146
9,131.55501
10,129.11165
11,127.73593
12,125.4218
13,123.75801
14,122.02135
15,124.42117
16,120.36753
17,120.22802
18,118.83053
19,123.04724
20,128.30661
21,126.565865
22,120.922516
23,121.53209
24,125.69445
25,127.573975
26,125.9907
27,128.2144
28,128.26149
29,127.4845
30,127.47396
31,130.80157
32,128.44962
33,128.2059
34,129.17395
35,128.30223
36,130.59283
37,126.896835
38,128.87077
39,120.097046
40,120.1559
41,116.88253
42,117.29246
43,117.71875
44,116.84656
45,121.44746
46,123.79758
47,123.90242
48,117.8391
49,127.528496
50,128.4261
51,121.544716
52,125.58316
53,130.69026
54,129.9413
55,129.2453
56,129.44661
57,126.35703
58,130.93745
59,130.41368
60,130.59836
61,131.36243
62,129.02147
63,127.31466
64,124.80607
65,129.76018
66,133.82535
67,137.9044
68,130.82082
69,137.77477
70,135.85396
71,131.99985
72,136.9262
73,137.22694
74,133.32213
75,139.78946
76,140.38014
77,135.96944
78,137.00659
79,131.64055
80,138.94812
81,133.1238
82,144.34099
83,136.81837
84,139.05867
85,142.29736
86,138.215
87,137.11745
88,138.29095
89,127.74993
90,132.01317
91,132.34045
92,125.13091
93,125.93597
94,130.9084
95,123.850075
96,127.471756
97,130.61449
98,136.80766
99,130.39244
100,138.18764
