id,close
1,120.130135
2,120.506325
3,120.74771
4,120.575584
5,120.83412
6,121.098335
7,121.53969
8,121.288864
9,121.73109
10,121.35944
11,121.61199
12,121.431404
13,121.857086
14,121.987976
15,122.353645
16,122.39041
17,122.06828
18,121.937195
19,121.65766
20,122.46009
21,122.69656
22,122.58213
23,123.01596
24,122.89467
25,122.30495
26,122.03795
27,123.385574
28,123.424904
29,123.934105
30,122.85593
31,122.836845
32,122.27837
33,123.94632
34,123.5565
35,123.676125
36,123.71299
37,124.90095
38,123.74885
39,123.45641
40,123.97111
41,125.45435
42,124.63941
43,125.580444
44,124.94268
45,125.376595
46,124.98671
47,124.49272
48,125.77392
49,125.52227
50,125.092964
51,125.39992
52,127.03718
53,126.445724
54,125.98289
55,125.574524
56,126.12993
57,126.44007
58,128.0035
59,126.518425
60,127.79678
61,126.86988
62,127.82018
63,126.46609
64,127.53499
65,127.28303
66,128.06625
67,127.16924
68,128.2449
69,127.79113
70,126.84714
71,128.45387
72,128.66974
73,126.98749
74,128.26247
75,128.72427
76,128.69725
77,127.651436
78,127.77695
79,129.26543
80,128.8257
81,128.87227
82,129.28114
83,129.66058
84,129.51306
85,129.62805
86,130.24153
87,129.58658
88,128.71623
89,128.97392
90,130.11812
91,129.87738
92,130.00476
93,130.33832
94,129.9669
95,128.44264
96,130.92154
97,129.74739
98,128.4648
99,129.84407
100,130.11287
