id,close
1,120.19484
2,120.16064
3,120.43815
4,120.2264
5,119.886925
6,120.56121
7,119.41569
8,120.22466
9,119.56001
10,120.0119
11,121.80209
12,120.587875
13,120.47823
14,121.38593
15,122.302536
16,122.16885
17,122.99313
18,121.20592
19,122.1372
20,121.05013
21,120.55118
22,119.92849
23,120.49642
24,121.253944
25,119.86807
26,119.9007
27,120.345245
28,120.316376
29,120.56428
30,121.693985
31,118.95023
32,118.60538
33,117.338036
34,118.75141
35,120.73435
36,121.1854
37,121.81468
38,121.59112
39,122.77645
40,122.77988
41,123.53685
42,121.47047
43,121.36522
44,121.258316
45,120.29278
46,121.13601
47,121.565926
48,122.28308
49,123.41025
50,121.791374
51,120.73047
52,119.86122
53,119.56507
54,120.796135
55,119.91811
56,120.17236
57,120.42124
58,120.61083
59,119.46318
60,117.159355
61,118.07309
62,120.13331
63,121.490326
64,121.42883
65,123.03671
66,123.09256
67,124.928085
68,123.782646
69,125.693184
70,125.8137
71,126.9233
72,124.55281
73,126.93617
74,127.24321
75,127.59795
76,127.000305
77,125.551476
78,126.66524
79,126.105255
80,128.51463
81,126.524025
82,129.76897
83,131.69868
84,130.33958
85,130.13913
86,132.4047
87,130.33269
88,130.23235
89,127.9032
90,127.87585
91,126.87384
92,125.24229
93,126.732704
94,127.48664
95,127.94389
96,128.026
97,129.6334
98,131.36577
99,129.32307
100,131.78471
