id,close
1,126.2423
2,119.90566
3,119.05707
4,119.68684
5,117.28445
6,126.11332
7,119.649956
8,125.90431
9,122.71373
10,119.6625
11,116.313034
12,115.062675
13,119.94573
14,123.90391
15,129.27374
16,120.96293
17,123.67761
18,121.46556
19,126.37361
20,126.243034
21,122.97167
22,116.78633
23,118.22592
24,120.751076
25,125.681885
26,117.46451
27,118.30542
28,127.38051
29,125.99203
30,122.28667
31,130.36732
32,122.035835
33,116.29888
34,125.19925
35,127.00067
36,114.997116
37,115.497826
38,122.02381
39,117.73568
40,125.58231
41,127.61984
42,117.23854
43,118.000885
44,122.26739
45,121.614914
46,128.32721
47,120.66501
48,129.06332
49,131.17108
50,124.54204
51,126.380295
52,124.54263
53,122.22143
54,120.05952
55,129.35353
56,118.980896
57,118.387596
58,128.14455
59,127.20341
60,125.76672
61,123.30891
62,129.06476
63,130.33012
64,126.154785
65,130.42534
66,130.70036
67,118.39085
68,126.3291
69,123.66465
70,129.09093
71,127.55448
72,127.30102
73,122.79611
74,126.42427
75,120.63798
76,117.20269
77,130.40648
78,138.1869
79,124.21913
80,135.47046
81,128.72899
82,124.60509
83,130.46771
84,129.08846
85,134.80016
86,125.184326
87,133.83017
88,139.41469
89,132.13525
90,137.15842
91,131.20082
92,128.18976
93,138.82205
94,129.71909
95,139.53647
96,134.44995
97,147.15387
98,131.71495
99,142.99184
100,134.27368
