id,close
1,120.28879
2,120.273056
3,120.49902
4,120.286476
5,119.78275
6,120.77052
7,120.88479
8,120.31054
9,120.482285
10,120.70116
11,120.69971
12,121.12652
13,120.56648
14,121.64678
15,121.618774
16,121.89259
17,121.578026
18,121.1437
19,121.8042
20,122.082664
21,122.814644
22,123.2404
23,123.22968
24,122.475815
25,123.00579
26,123.40651
27,124.07424
28,124.10669
29,124.935356
30,124.77668
31,122.9238
32,123.803825
33,123.9076
34,123.0647
35,125.465454
36,124.7876
37,124.80049
38,124.67446
39,123.92833
40,123.92243
41,124.60988
42,124.24146
43,123.82531
44,123.58015
45,123.69033
46,124.47812
47,124.08527
48,124.659424
49,124.05701
50,125.04217
51,126.08514
52,125.43609
53,124.84423
54,125.32966
55,124.597244
56,125.04229
57,125.61328
58,126.54524
59,126.77145
60,127.167595
61,127.22298
62,127.69739
63,127.54498
64,128.60675
65,128.40395
66,127.658615
67,127.34501
68,128.9722
69,127.80943
70,128.82973
71,128.51735
72,128.3031
73,128.02582
74,128.40099
75,128.33104
76,128.7921
77,127.95896
78,129.12865
79,128.65106
80,127.94482
81,128.03444
82,127.85631
83,127.005005
84,125.6064
85,125.6567
86,127.30891
87,126.65002
88,128.21951
89,127.90277
90,127.06777
91,127.3414
92,127.83806
93,128.64055
94,128.50888
95,127.98651
96,129.6445
97,130.67085
98,131.22794
99,131.69173
100,131.25253
