id,close
1,111.279
2,121.963524
3,114.01953
4,115.65831
5,104.97
6,123.479614
7,107.50344
8,121.6314
9,120.69158
10,104.12884
11,125.19366
12,118.910034
13,106.71996
14,128.93353
15,111.88955
16,120.145615
17,117.97104
18,113.679276
19,121.94623
20,101.51564
21,117.06254
22,119.00092
23,136.65445
24,118.83544
25,133.19627
26,114.78817
27,116.0843
28,124.13163
29,125.34243
30,140.35432
31,139.43237
32,119.13243
33,122.94419
34,120.111595
35,116.09234
36,131.30992
37,105.757904
38,122.84417
39,139.07536
40,117.255516
41,121.80643
42,112.15476
43,115.42413
44,127.17676
45,118.152435
46,121.08902
47,120.784
48,122.27773
49,113.28056
50,124.02892
51,115.051
52,118.09449
53,134.2021
54,125.15659
55,119.11805
56,134.48749
57,118.990395
58,140.95352
59,131.9313
60,130.1602
61,121.91668
62,126.16873
63,141.98094
64,128.21693
65,134.25046
66,130.33287
67,145.44913
68,120.58509
69,135.33797
70,143.53493
71,128.0292
72,133.05058
73,118.92404
74,130.90016
75,130.20161
76,137.20131
77,127.572136
78,148.61577
79,145.22514
80,147.47028
81,130.97697
82,135.4056
83,137.26294
84,133.84097
85,129.23363
86,147.16899
87,150.87111
88,144.91617
89,140.4065
90,130.4306
91,148.21451
92,132.53287
93,138.66386
94,139.87341
95,124.86517
96,138.20125
97,126.01305
98,144.2226
99,132.88844
100,151.40628
