id,close
1,118.37297
2,120.17317
3,121.12937
4,116.093285
5,115.5111
6,121.70856
7,125.10246
8,121.972435
9,118.797104
10,114.6119
11,117.77101
12,123.73297
13,127.127815
14,126.707184
15,122.40035
16,121.87789
17,124.478294
18,130.25124
19,121.928116
20,126.12878
21,128.04526
22,127.79543
23,126.023705
24,119.40501
25,122.51727
26,121.29388
27,122.51515
28,119.34595
29,122.975044
30,128.60619
31,126.38327
32,129.33755
33,124.36742
34,131.62506
35,126.180374
36,126.537766
37,117.05933
38,119.47519
39,120.37233
40,124.666374
41,130.51073
42,122.50879
43,130.46257
44,128.53767
45,126.48596
46,125.48626
47,132.1079
48,121.86008
49,120.3346
50,129.84674
51,125.54266
52,128.11334
53,125.09489
54,127.90603
55,120.4026
56,124.312256
57,135.72519
58,130.37253
59,124.13986
60,124.35133
61,128.98843
62,127.70457
63,134.44989
64,134.53789
65,135.13515
66,127.47053
67,128.88812
68,123.954185
69,134.49446
70,131.66269
71,127.25471
72,128.36644
73,130.87721
74,128.55676
75,132.76797
76,141.1865
77,135.59128
78,136.51031
79,124.780396
80,126.80368
81,130.40598
82,127.7646
83,139.5384
84,126.66481
85,128.3319
86,134.20126
87,139.31764
88,139.92903
89,138.06697
90,137.30205
91,144.62596
92,136.71695
93,139.69994
94,139.12862
95,141.62134
96,137.99988
97,145.72235
98,143.38931
99,137.62027
100,130.41795
