id,close
1,119.57761
2,121.163445
3,120.309845
4,121.48349
5,122.66584
6,122.01724
7,119.995804
8,122.44691
9,122.17279
10,120.45274
11,121.85275
12,121.514275
13,122.4236
14,123.531746
15,122.11583
16,123.998344
17,122.20815
18,122.591736
19,123.29735
20,123.11227
21,123.47985
22,123.98154
23,124.42123
24,124.50887
25,124.17501
26,124.27664
27,123.99936
28,125.45484
29,125.90474
30,124.14255
31,124.40885
32,124.117485
33,125.40631
34,126.45837
35,124.6958
36,126.71333
37,126.2343
38,127.4576
39,126.92739
40,125.45936
41,125.57742
42,124.416985
43,125.674095
44,126.93794
45,126.145325
46,127.877075
47,125.521484
48,127.66045
49,127.124756
50,127.46318
51,128.21152
52,126.69013
53,129.21996
54,129.23946
55,129.50932
56,129.63702
57,129.41577
58,130.6696
59,127.65487
60,130.00775
61,131.48032
62,131.6501
63,132.96349
64,132.76523
65,131.59578
66,133.39255
67,132.1957
68,133.7722
69,132.57854
70,133.73518
71,133.53142
72,133.64276
73,133.33218
74,133.57326
75,134.41083
76,134.20274
77,132.08524
78,131.88068
79,132.36958
80,133.14388
81,135.32242
82,134.42606
83,133.04393
84,132.83414
85,133.06956
86,132.30186
87,134.39642
88,132.00644
89,132.09044
90,135.90317
91,135.34245
92,133.92665
93,136.12497
94,134.9078
95,131.58168
96,136.33214
97,136.25345
98,133.94203
99,135.85649
100,135.0013
