id,close
1,120.32546
2,120.513626
3,120.80043
4,120.97473
5,121.29289
6,122.0856
7,122.57418
8,122.236115
9,122.80638
10,122.69833
11,122.35682
12,122.04769
13,122.023224
14,122.28091
15,122.27215
16,123.19396
17,123.44365
18,122.681114
19,122.83673
20,121.76052
21,122.34805
22,123.41559
23,123.287155
24,123.218956
25,123.040794
26,122.232475
27,123.23856
28,122.49036
29,124.98953
30,123.89134
31,123.24698
32,124.22128
33,124.74825
34,124.03232
35,123.44816
36,125.0129
37,124.31482
38,124.54084
39,123.57771
40,123.547066
41,123.351295
42,124.24421
43,124.46035
44,125.46461
45,125.91539
46,125.28654
47,124.79953
48,124.49403
49,126.04926
50,126.08253
51,126.802826
52,127.91119
53,128.56831
54,126.61113
55,127.794266
56,128.46085
57,126.809105
58,130.21207
59,129.06773
60,128.87604
61,128.39561
62,130.44984
63,128.18126
64,129.79846
65,130.11131
66,128.90169
67,129.07233
68,127.80538
69,128.92188
70,129.31177
71,129.06154
72,128.60217
73,130.13707
74,128.74959
75,131.5301
76,130.02081
77,130.66005
78,130.52615
79,130.14539
80,132.18071
81,131.48492
82,130.99371
83,131.87865
84,130.96036
85,132.08879
86,131.8424
87,132.65932
88,131.05176
89,132.41017
90,131.96732
91,133.02509
92,132.61038
93,131.32469
94,132.23857
95,134.0053
96,134.47514
97,133.66934
98,136.00394
99,135.05856
100,135.44768
