id,close
1,117.19176
2,116.922386
3,118.80618
4,118.74536
5,119.48099
6,128.20775
7,118.58325
8,119.81414
9,117.183136
10,122.2782
11,116.715645
12,123.945724
13,125.381355
14,126.46068
15,125.964355
16,122.67091
17,119.61889
18,123.019684
19,127.72311
20,128.86217
21,122.82427
22,129.57002
23,132.41888
24,119.96615
25,129.15479
26,127.19987
27,131.5018
28,133.73763
29,127.90314
30,123.86115
31,134.43233
32,137.16751
33,133.71071
34,124.0046
35,136.31622
36,122.12053
37,124.364365
38,134.10388
39,128.47449
40,131.02475
41,122.21849
42,127.975136
43,127.701744
44,135.98257
45,130.35379
46,134.31827
47,132.33423
48,131.74509
49,128.62752
50,129.06029
51,139.51389
52,127.33656
53,127.43157
54,127.5068
55,127.458466
56,132.67577
57,127.67671
58,130.75916
59,133.01799
60,139.52843
61,134.42264
62,139.97252
63,134.49246
64,139.182
65,141.48654
66,145.9811
67,147.00179
68,143.53769
69,138.41953
70,140.17595
71,135.55612
72,149.39857
73,138.60114
74,134.00368
75,148.44144
76,147.98721
77,140.9701
78,147.75154
79,140.28983
80,148.20213
81,138.71948
82,151.89455
83,137.301
84,143.21172
85,144.95729
86,146.26537
87,140.44041
88,140.33908
89,142.03433
90,144.91046
91,147.30818
92,141.2638
93,146.43863
94,147.42824
95,145.27353
96,144.55688
97,137.91658
98,152.73094
99,146.21692
100,142.47581
