id,close
1,120.26832
2,120.31071
3,119.98732
4,120.030426
5,119.970764
6,120.59437
7,120.3769
8,120.63914
9,121.10427
10,120.83918
11,121.6176
12,121.37875
13,121.29703
14,121.98709
15,121.31966
16,121.27703
17,121.706215
18,121.29645
19,121.552956
20,121.44349
21,121.623276
22,122.11172
23,122.37423
24,121.271255
25,121.335
26,121.365974
27,122.47734
28,122.17238
29,122.85917
30,123.139084
31,121.69545
32,122.21743
33,122.83378
34,121.84707
35,121.78921
36,123.81341
37,123.355446
38,122.70589
39,122.96062
40,122.97563
41,125.00203
42,123.488106
43,123.677666
44,123.37531
45,122.99219
46,124.15884
47,123.67868
48,123.10475
49,122.59534
50,123.243546
51,125.15816
52,124.63384
53,123.35147
54,123.65633
55,124.92178
56,123.9051
57,124.86013
58,125.28575
59,125.78341
60,125.44935
61,125.321526
62,125.96811
63,124.76582
64,126.81215
65,127.36796
66,127.90615
67,126.449005
68,126.84324
69,126.99432
70,126.43558
71,126.44943
72,125.955154
73,127.64806
74,126.34118
75,127.49963
76,128.2128
77,126.58278
78,128.11487
79,126.92312
80,127.00787
81,127.75908
82,126.2053
83,127.53107
84,126.19408
85,127.04499
86,127.11009
87,126.175095
88,126.90415
89,127.34385
90,127.491234
91,127.44743
92,127.910515
93,127.99039
94,128.2544
95,128.44727
96,129.16248
97,129.19687
98,129.36304
99,129.04448
100,129.54474
