id,close
1,128.67017
2,123.67523
3,121.191345
4,121.020164
5,119.99269
6,124.29445
7,123.72054
8,124.78639
9,123.14263
10,129.36049
11,127.092995
12,123.499916
13,127.43543
14,129.16818
15,125.95455
16,125.00197
17,137.89354
18,131.47166
19,132.25764
20,136.70093
21,131.50691
22,136.35585
23,128.03424
24,135.28363
25,132.04196
26,127.66235
27,136.12119
28,133.27283
29,132.75476
30,133.52513
31,131.626
32,138.68704
33,130.36513
34,124.63013
35,128.11844
36,131.76318
37,135.92772
38,128.77193
39,126.05532
40,137.37837
41,131.58908
42,138.06
43,132.91284
44,137.08005
45,138.7029
46,132.33633
47,138.77705
48,136.17703
49,142.27783
50,146.98845
51,134.68636
52,142.26292
53,139.51007
54,135.69305
55,135.98212
56,125.43615
57,128.66553
58,133.11522
59,139.07056
60,138.27382
61,138.41515
62,135.15956
63,144.07047
64,147.22072
65,136.03973
66,140.12001
67,139.39882
68,135.8152
69,149.97894
70,136.46875
71,151.203
72,145.1792
73,140.60048
74,140.19763
75,136.21
76,132.41545
77,149.08865
78,138.49966
79,150.02963
80,147.3236
81,142.01176
82,142.35068
83,148.20476
84,143.3341
85,151.02907
86,144.11066
87,144.19614
88,148.92236
89,141.72421
90,144.08243
91,147.40028
92,143.9872
93,157.44527
94,159.66829
95,149.81856
96,150.79662
97,149.526
98,149.41336
99,146.27042
100,146.68195
