id,close
1,114.98534
2,109.69414
3,126.85537
4,129.87271
5,114.871346
6,125.709496
7,114.14262
8,128.77711
9,119.10843
10,118.01581
11,117.10387
12,109.552826
13,135.27667
14,126.12016
15,117.00766
16,106.39782
17,136.43814
18,112.979614
19,119.99621
20,115.22417
21,121.801094
22,116.65167
23,123.75028
24,129.29332
25,132.76828
26,118.55269
27,129.45819
28,129.85767
29,127.51599
30,123.83049
31,115.39055
32,113.339
33,128.22803
34,118.412766
35,123.80121
36,110.11975
37,122.80756
38,124.94094
39,147.58224
40,125.6131
41,131.207
42,122.65216
43,121.89576
44,126.59099
45,114.40404
46,126.03327
47,108.370346
48,116.13193
49,117.672455
50,118.29228
51,138.55215
52,115.190865
53,146.74985
54,132.92401
55,141.53065
56,113.857796
57,122.76801
58,135.37053
59,127.30615
60,137.2427
61,125.07769
62,130.55093
63,140.10898
64,130.26964
65,124.895004
66,133.26738
67,136.83159
68,106.50819
69,125.0245
70,126.791794
71,130.41719
72,109.27883
73,104.813774
74,152.05049
75,130.02368
76,116.271255
77,125.24066
78,116.19109
79,120.45952
80,125.02444
81,131.807
82,132.14134
83,104.286766
84,105.76748
85,145.7651
86,123.90206
87,115.334175
88,101.41978
89,129.4738
90,121.10648
91,123.01631
92,128.73225
93,119.03875
94,131.32166
95,125.78196
96,120.81315
97,122.56357
98,135.96004
99,134.95538
100,122.48906
