id,close
1,120.432884
2,119.39691
3,121.318375
4,120.99044
5,122.20668
6,121.17165
7,122.065765
8,120.66472
9,121.211624
10,120.91845
11,119.789314
12,118.088875
13,119.362816
14,120.64767
15,120.9784
16,121.22386
17,121.19514
18,120.40231
19,120.03966
20,120.36498
21,119.15512
22,120.36527
23,121.49675
24,120.747536
25,123.34477
26,125.01566
27,125.88767
28,124.52204
29,123.33386
30,120.80165
31,120.47076
32,120.88747
33,123.29225
34,121.1232
35,124.509476
36,122.49254
37,121.803085
38,121.43345
39,120.08601
40,119.720856
41,121.12011
42,121.36615
43,120.26895
44,122.522514
45,125.40812
46,123.763664
47,124.004005
48,122.75845
49,123.8021
50,122.08554
51,123.143814
52,122.49766
53,124.07579
54,123.74974
55,124.36269
56,127.38883
57,125.30888
58,126.515205
59,121.81334
60,120.78388
61,121.31703
62,124.25831
63,125.68569
64,124.61455
65,120.78951
66,121.529465
67,120.43624
68,123.40354
69,121.58136
70,121.38535
71,121.17667
72,122.0778
73,121.852165
74,120.95473
75,122.555916
76,122.66224
77,123.850075
78,122.01624
79,126.047935
80,124.25831
81,125.80687
82,122.9913
83,124.01664
84,122.98982
85,122.86224
86,127.38375
87,125.551834
88,124.900826
89,123.835846
90,124.84195
91,123.51078
92,126.52213
93,124.12948
94,123.98237
95,125.538376
96,127.54541
97,129.29225
98,126.56556
99,125.75802
100,127.96757
