id,close
1,120.70847
2,121.69767
3,120.76269
4,121.313065
5,120.792885
6,120.8239
7,121.70276
8,120.90321
9,119.31898
10,119.300156
11,119.91805
12,121.10818
13,119.904274
14,122.35888
15,122.67315
16,122.46362
17,122.42672
18,122.61278
19,123.09303
20,122.180595
21,122.157814
22,122.14595
23,122.244934
24,122.89089
25,122.564926
26,122.02933
27,121.35524
28,121.679474
29,120.372795
30,122.18007
31,120.70986
32,118.83567
33,121.18069
34,121.37905
35,121.502884
36,122.273026
37,120.95991
38,122.38076
39,121.98621
40,120.23536
41,122.11025
42,122.06612
43,120.850044
44,121.03262
45,122.50249
46,122.27673
47,122.28925
48,124.422424
49,123.87663
50,121.064804
51,122.01419
52,120.38078
53,121.40298
54,123.14027
55,120.02939
56,120.53026
57,118.39198
58,120.07816
59,121.573
60,120.09208
61,120.94164
62,119.7793
63,119.978615
64,123.40681
65,123.12671
66,124.26876
67,123.30831
68,123.24141
69,125.68551
70,126.59446
71,124.0579
72,124.4862
73,125.79375
74,123.31792
75,123.69854
76,123.60076
77,123.37869
78,123.646225
79,123.95597
80,123.8502
81,128.09486
82,126.860855
83,128.15059
84,129.25107
85,126.5905
86,128.21606
87,127.682724
88,128.95584
89,125.840614
90,128.61589
91,128.01555
92,127.55583
93,128.74408
94,126.96577
95,128.53903
96,129.12456
97,130.08524
98,131.68698
99,129.61168
100,129.53404
