id,close
1,118.664474
2,119.049515
3,118.58
4,118.946915
5,117.57149
6,117.74955
7,118.453255
8,117.64609
9,117.235214
10,118.305595
11,116.73395
12,117.20996
13,118.38037
14,119.76749
15,118.71156
16,119.702545
17,119.7672
18,116.45246
19,119.208755
20,117.90531
21,119.260414
22,118.947945
23,118.878586
24,117.2254
25,115.997345
26,116.60669
27,116.58297
28,118.515076
29,118.217674
30,118.99171
31,118.514336
32,118.350716
33,118.23126
34,117.387596
35,117.6686
36,116.33949
37,118.508064
38,116.36277
39,115.01465
40,116.23245
41,115.61509
42,116.12098
43,115.86765
44,116.33289
45,115.54377
46,116.93712
47,115.19015
48,115.876625
49,118.07275
50,117.56589
51,117.76546
52,117.68705
53,119.077225
54,119.07293
55,117.175804
56,119.92434
57,119.33384
58,120.5655
59,120.87503
60,120.33859
61,119.99546
62,120.901474
63,120.95496
64,121.693344
65,121.2371
66,121.34468
67,120.989975
68,121.61854
69,121.61298
70,123.25794
71,123.89259
72,124.20761
73,123.01218
74,121.83852
75,123.76414
76,122.63789
77,121.99759
78,123.41025
79,124.20134
80,124.898125
81,124.60976
82,123.95597
83,124.80331
84,124.381165
85,124.97559
86,126.081375
87,127.28725
88,128.15274
89,127.814285
90,129.29941
91,129.33102
92,130.66791
93,130.67807
94,131.2539
95,131.35126
96,131.24527
97,131.79839
98,133.48581
99,131.98868
100,132.28897
