id,close
1,117.484055
2,117.942566
3,141.8614
4,129.05775
5,132.57898
6,112.256996
7,131.1293
8,128.71284
9,134.92804
10,118.96122
11,128.73418
12,124.34554
13,114.77376
14,120.59883
15,124.54826
16,113.98465
17,118.76083
18,146.30617
19,134.99753
20,152.84813
21,136.7291
22,131.13138
23,139.28412
24,115.950935
25,128.34732
26,124.81579
27,114.61664
28,122.05591
29,134.87599
30,142.80424
31,148.1736
32,119.79231
33,132.53802
34,118.771
35,140.3949
36,118.33501
37,114.67658
38,127.63481
39,143.63945
40,119.99546
41,112.840294
42,123.138725
43,123.405624
44,120.541794
45,125.89766
46,123.0809
47,134.79704
48,122.296074
49,106.61574
50,123.71055
51,127.301994
52,129.85304
53,124.16505
54,137.96648
55,129.11252
56,113.39069
57,128.07573
58,129.10347
59,129.25368
60,126.31599
61,105.291504
62,137.42152
63,136.77626
64,122.81488
65,125.76854
66,132.4801
67,128.48727
68,130.84514
69,124.17418
70,109.39706
71,118.980385
72,150.44322
73,128.19402
74,134.78175
75,141.84125
76,124.94508
77,139.46646
78,130.65164
79,113.59274
80,140.05672
81,135.89154
82,123.274475
83,122.487526
84,134.26704
85,120.64447
86,141.80637
87,111.05489
88,157.93689
89,120.98073
90,141.9592
91,128.19223
92,126.194016
93,137.97171
94,122.96665
95,136.68228
96,143.62215
97,143.4621
98,128.93886
99,135.81728
100,130.31721
