id,close
1,120.27294
2,120.30972
3,120.398605
4,120.85429
5,120.437
6,120.99562
7,120.63305
8,120.02523
9,120.032616
10,119.908424
11,120.46143
12,121.3717
13,121.05817
14,121.737404
15,121.88779
16,121.3801
17,122.24646
18,121.1094
19,121.73717
20,122.27197
21,121.54156
22,122.639244
23,122.7017
24,122.892365
25,122.96541
26,122.321236
27,121.559265
28,121.68556
29,121.581825
30,121.910645
31,122.002106
32,122.03807
33,121.58527
34,121.03373
35,122.06523
36,123.66078
37,122.79605
38,121.643684
39,121.94294
40,121.591644
41,120.556046
42,121.809235
43,122.65469
44,122.62192
45,122.254395
46,122.40441
47,122.79788
48,122.35999
49,122.62905
50,122.61855
51,122.18307
52,124.16917
53,124.37627
54,124.62665
55,123.54653
56,125.29924
57,125.12946
58,124.20003
59,124.918
60,127.259605
61,127.277405
62,129.33788
63,129.30518
64,129.00064
65,129.4177
66,129.3191
67,129.72626
68,131.1128
69,130.14351
70,130.72267
71,130.42296
72,130.46037
73,131.39311
74,131.55887
75,133.21854
76,131.9185
77,132.51555
78,132.4005
79,131.25978
80,131.57681
81,130.8276
82,130.73698
83,130.35022
84,129.14075
85,128.40475
86,127.60022
87,127.46575
88,129.41545
89,128.34781
90,127.73753
91,127.874985
92,128.23949
93,129.38188
94,131.86647
95,130.52339
96,131.6654
97,131.15979
98,133.44965
99,135.81422
100,136.44312
