id,close
1,132.30461
2,123.64967
3,117.276665
4,137.78801
5,143.35538
6,107.168335
7,148.60622
8,120.14492
9,117.61978
10,128.06625
11,125.93924
12,153.79333
13,127.99906
14,123.81543
15,118.723206
16,122.768425
17,134.85786
18,133.21956
19,137.56033
20,111.751564
21,120.40793
22,141.14351
23,122.42636
24,133.43549
25,126.869514
26,125.07156
27,136.6465
28,120.80787
29,129.03238
30,115.105965
31,151.63712
32,137.28635
33,105.19201
34,126.67875
35,134.65273
36,115.62171
37,128.34663
38,146.96277
39,135.18073
40,128.8948
41,117.91886
42,108.1227
43,125.01969
44,142.34459
45,136.28769
46,109.37589
47,120.71973
48,125.18162
49,130.39095
50,151.67708
51,137.76068
52,130.40692
53,140.40501
54,119.75182
55,137.79753
56,114.76586
57,163.16978
58,126.35751
59,132.28712
60,127.57692
61,148.90828
62,150.67628
63,127.27899
64,150.33977
65,138.01611
66,132.25986
67,135.91217
68,164.44073
69,152.27632
70,143.1981
71,131.45758
72,133.14317
73,117.36564
74,117.891304
75,132.30415
76,134.56613
77,119.08438
78,114.80545
79,166.83511
80,141.66487
81,145.78506
82,161.47772
83,149.22691
84,122.304596
85,134.24486
86,160.09897
87,144.77783
88,144.40593
89,137.78424
90,136.14551
91,138.54025
92,115.15198
93,142.98724
94,130.675
95,154.2455
96,165.41914
97,154.9293
98,135.84064
99,158.83842
100,145.48154
