id,close
1,131.08124
2,123.21825
3,122.2172
4,128.50037
5,130.1913
6,112.629814
7,115.08731
8,123.49125
9,129.22151
10,121.34801
11,125.712395
12,126.83702
13,132.54102
14,130.0833
15,122.41648
16,129.01323
17,132.48659
18,141.64713
19,136.79544
20,151.91612
21,128.12466
22,132.05579
23,128.98354
24,142.52858
25,136.51595
26,134.67303
27,124.5212
28,124.64678
29,130.68857
30,130.60257
31,139.16624
32,131.63246
33,133.92567
34,137.34795
35,135.16255
36,131.9514
37,126.882195
38,136.92232
39,122.95483
40,125.6805
41,146.93405
42,116.79645
43,136.8924
44,140.96854
45,136.9721
46,143.82732
47,138.80745
48,148.58182
49,134.75288
50,131.27347
51,138.00749
52,134.68312
53,126.063446
54,137.16612
55,132.34949
56,135.31339
57,138.727
58,161.95233
59,133.53014
60,144.19649
61,142.04839
62,135.53223
63,154.79605
64,141.60168
65,135.97453
66,137.57236
67,152.70786
68,148.15382
69,154.63707
70,152.36917
71,161.22874
72,156.16599
73,149.69168
74,149.77477
75,156.38264
76,138.84506
77,145.81845
78,138.46794
79,132.99498
80,135.03398
81,130.92311
82,152.98764
83,139.99168
84,146.45009
85,131.09395
86,146.6523
87,152.48549
88,148.22939
89,155.45795
90,142.84518
91,151.4901
92,149.948
93,155.00865
94,148.43445
95,152.88077
96,151.4698
97,125.31918
98,158.96614
99,176.671
100,145.21942
