id,close
1,120.18623
2,121.093735
3,120.67534
4,120.42171
5,119.58231
6,121.06806
7,120.73969
8,121.0474
9,120.32477
10,121.34468
11,120.2693
12,120.6519
13,120.418236
14,121.68966
15,120.18981
16,119.9654
17,120.312096
18,121.332436
19,121.49377
20,119.06337
21,120.56729
22,118.78008
23,120.97782
24,120.55048
25,120.06714
26,119.57369
27,119.96062
28,121.81696
29,119.37981
30,119.37619
31,120.41377
32,119.35294
33,118.60001
34,117.61639
35,119.441124
36,120.312904
37,121.7686
38,119.11427
39,118.46806
40,119.1644
41,116.74203
42,116.38852
43,117.655365
44,118.39437
45,119.071785
46,116.53325
47,116.5606
48,119.695984
49,117.63352
50,117.44745
51,118.32363
52,119.8316
53,117.69192
54,119.16285
55,117.877075
56,118.25702
57,119.60992
58,117.56708
59,116.51481
60,117.517845
61,118.14215
62,120.47956
63,116.83959
64,118.877335
65,117.08157
66,117.519875
67,118.493195
68,116.83308
69,118.06786
70,117.50355
71,118.69781
72,118.2158
73,117.422935
74,118.26072
75,117.70567
76,118.535645
77,115.706825
78,118.96425
79,117.87379
80,115.359695
81,116.84572
82,116.10094
83,116.94421
84,117.60615
85,117.496086
86,118.14982
87,118.09109
88,116.46383
89,117.095985
90,118.69147
91,117.14026
92,118.63903
93,117.239334
94,118.87493
95,119.1942
96,116.04813
97,116.36512
98,118.102615
99,118.21529
100,118.54579
