id,close
1,116.885056
2,112.57488
3,119.68016
4,123.56441
5,123.1656
6,111.86118
7,118.65501
8,121.183716
9,115.59535
10,117.93984
11,119.08598
12,116.276115
13,117.93236
14,125.37647
15,128.00201
16,120.19184
17,109.20051
18,122.37288
19,123.22553
20,132.74706
21,116.632095
22,123.71953
23,131.58144
24,126.06938
25,124.67104
26,125.89469
27,118.18283
28,138.5439
29,123.00573
30,131.99408
31,129.25467
32,126.8911
33,130.13863
34,126.5284
35,116.62564
36,132.84007
37,120.69739
38,118.82801
39,127.199135
40,129.27412
41,134.23318
42,136.68542
43,127.93006
44,130.51549
45,134.75664
46,136.49294
47,124.00472
48,123.01743
49,147.93138
50,136.90134
51,128.61873
52,121.28059
53,124.36168
54,133.82935
55,143.17906
56,123.83144
57,123.14216
58,140.06432
59,135.34622
60,137.5339
61,127.756744
62,136.82849
63,147.44203
64,132.56644
65,130.0305
66,136.7358
67,147.89502
68,137.1262
69,139.63608
70,150.46574
71,136.6639
72,145.79045
73,135.87491
74,138.2339
75,147.37906
76,144.61937
77,143.78781
78,126.72046
79,149.51889
80,144.06506
81,136.7239
82,143.83656
83,134.70007
84,141.69434
85,136.69934
86,144.338
87,143.89894
88,140.7629
89,140.52698
90,142.20993
91,150.404
92,147.13417
93,146.49883
94,145.16226
95,143.79514
96,141.20717
97,147.11566
98,144.57764
99,137.76703
100,145.9846
