id,close
1,119.78972
2,120.71456
3,120.83767
4,121.394165
5,120.81344
6,121.05212
7,121.27592
8,121.5134
9,121.093796
10,121.41879
11,120.964615
12,121.71124
13,121.268166
14,120.85399
15,121.08215
16,121.49599
17,122.12581
18,121.25779
19,122.34247
20,121.79366
21,121.58586
22,121.67655
23,122.533585
24,122.88215
25,122.42731
26,122.27097
27,122.25163
28,123.540054
29,123.4338
30,123.19426
31,123.07972
32,124.635216
33,124.44982
34,123.78056
35,123.78431
36,123.58276
37,123.56696
38,123.36926
39,123.2112
40,123.83823
41,123.57249
42,123.807755
43,124.427925
44,124.026596
45,124.420815
46,125.01777
47,125.83662
48,125.62717
49,125.364365
50,125.69083
51,126.059265
52,126.478424
53,126.60164
54,126.97077
55,127.45969
56,126.93379
57,128.48666
58,129.471
59,128.52661
60,129.53914
61,130.35236
62,130.2632
63,130.6364
64,130.7324
65,130.65253
66,129.32426
67,130.15027
68,131.22472
69,130.80026
70,131.09314
71,130.8012
72,130.19736
73,132.29443
74,132.77907
75,131.78458
76,131.72223
77,132.53809
78,131.50635
79,132.82774
80,132.05978
81,132.89241
82,132.83847
83,133.15327
84,132.10014
85,133.74277
86,134.39159
87,135.3026
88,134.74913
89,135.61668
90,136.51575
91,136.19443
92,138.12367
93,138.25143
94,138.3261
95,138.49301
96,139.26874
97,138.48642
98,139.59631
99,139.95908
100,138.40909
