id,close
1,120.21519
2,120.89944
3,120.67
4,121.5927
5,121.82072
6,121.43374
7,121.24817
8,121.74214
9,121.99202
10,121.20113
11,122.0227
12,122.79599
13,122.48106
14,122.89184
15,122.18542
16,123.44247
17,124.302216
18,124.98743
19,124.57083
20,124.451195
21,125.72484
22,125.122246
23,125.65108
24,126.34811
25,126.690926
26,127.764114
27,126.41711
28,125.86662
29,126.53631
30,127.49669
31,126.63322
32,128.63232
33,128.95013
34,130.65672
35,129.46838
36,129.78668
37,130.78813
38,130.43073
39,132.32349
40,131.80675
41,131.3158
42,131.5971
43,129.25748
44,132.54216
45,132.15932
46,130.47047
47,131.62633
48,133.21605
49,133.10812
50,130.34897
51,132.45255
52,135.75082
53,132.7963
54,135.06766
55,135.74893
56,136.82436
57,135.57729
58,141.08171
59,139.14005
60,141.99417
61,138.8586
62,140.41519
63,140.57861
64,140.93686
65,143.4703
66,141.58878
67,145.99757
68,146.44601
69,144.08824
70,142.16104
71,140.24376
72,138.11273
73,146.36272
74,139.45976
75,147.23105
76,148.02515
77,146.84978
78,150.98898
79,143.90482
80,145.59354
81,146.7435
82,139.92017
83,147.52402
84,142.43121
85,149.4498
86,142.19498
87,145.13362
88,152.07123
89,137.59932
90,143.79762
91,144.64833
92,146.28833
93,143.12173
94,144.55688
95,144.56313
96,153.92233
97,151.60167
98,150.93877
99,150.72359
100,150.05714
