id,close
1,120.18698
2,120.4813
3,120.07915
4,120.28486
5,120.25213
6,120.563644
7,121.18698
8,120.92897
9,120.776794
10,121.04798
11,121.15861
12,121.53776
13,121.2167
14,121.84461
15,121.386284
16,122.27973
17,122.20797
18,121.768776
19,122.421715
20,121.93649
21,122.41089
22,122.10509
23,122.85716
24,122.26574
25,122.137436
26,122.847244
27,122.19041
28,122.975815
29,122.784485
30,123.21333
31,122.37417
32,123.088715
33,123.21392
34,123.148964
35,122.92398
36,123.33837
37,123.52343
38,124.20432
39,123.91016
40,124.2088
41,124.68489
42,124.588554
43,124.63492
44,124.354744
45,124.25998
46,124.72283
47,125.51992
48,125.47034
49,125.3387
50,125.8671
51,125.68799
52,126.44056
53,126.456055
54,126.57548
55,126.38837
56,126.28709
57,127.227684
58,127.67481
59,126.939285
60,128.0567
61,127.819016
62,128.40741
63,128.52908
64,128.85982
65,128.90527
66,128.85747
67,129.13033
68,128.8535
69,129.5392
70,129.62338
71,128.88713
72,128.87735
73,129.14732
74,129.29015
75,130.04837
76,130.42798
77,130.77173
78,130.4916
79,130.1936
80,130.6121
81,131.28665
82,131.14014
83,131.43636
84,130.7265
85,131.46559
86,131.6654
87,131.47324
88,131.38263
89,132.20638
90,132.73065
91,131.58276
92,131.93954
93,132.93027
94,132.33977
95,133.43889
96,133.63197
97,133.94447
98,133.93243
99,133.93231
100,134.43898
