id,close
1,130.35843
2,126.73764
3,131.06694
4,125.003586
5,126.87378
6,129.8689
7,134.74414
8,135.52551
9,134.44905
10,134.7685
11,134.32465
12,136.17566
13,140.65721
14,139.91687
15,129.86166
16,135.3271
17,138.34111
18,132.35928
19,134.63422
20,138.24886
21,138.56653
22,137.30072
23,137.4789
24,136.26353
25,133.21106
26,136.2115
27,146.67969
28,134.00284
29,140.39517
30,141.42079
31,146.87749
32,137.37988
33,139.35538
34,137.34062
35,135.42471
36,145.11139
37,143.61317
38,144.92215
39,143.38435
40,137.80237
41,142.71938
42,146.88849
43,142.48717
44,136.0038
45,152.55086
46,142.10283
47,144.99258
48,138.34238
49,145.83434
50,140.43604
51,139.68753
52,140.02074
53,137.95322
54,142.01462
55,141.58543
56,139.73087
57,142.81178
58,141.88109
59,146.65427
60,139.64137
61,143.24576
62,146.7204
63,140.59184
64,149.54265
65,144.50519
66,157.66898
67,149.79144
68,149.23773
69,157.77184
70,148.32135
71,148.666
72,135.99615
73,149.47871
74,152.5817
75,163.29594
76,147.1685
77,144.62895
78,151.43622
79,159.76039
80,152.45966
81,150.06665
82,156.45763
83,156.26651
84,148.0302
85,158.67152
86,152.0146
87,154.15189
88,147.62675
89,154.66602
90,158.5753
91,152.45776
92,151.1295
93,153.03458
94,156.46883
95,157.31998
96,155.70091
97,151.86983
98,158.11115
99,165.12682
100,164.28894
