id,close
1,120.761406
2,120.54283
3,121.25196
4,121.91885
5,121.17055
6,121.872086
7,122.50437
8,121.96405
9,122.998695
10,122.75556
11,123.05872
12,122.053085
13,122.81181
14,122.39194
15,122.4452
16,122.289665
17,122.568695
18,123.140915
19,122.23471
20,122.729485
21,122.283195
22,121.414764
23,122.78076
24,121.679245
25,123.45938
26,123.82228
27,122.20427
28,122.88717
29,122.56982
30,123.49944
31,122.5221
32,123.284134
33,123.056946
34,125.00124
35,124.09452
36,124.780754
37,124.604546
38,125.07282
39,123.756645
40,124.70131
41,123.79925
42,122.950806
43,123.97015
44,123.52586
45,124.62498
46,124.35002
47,125.11978
48,124.75533
49,125.06351
50,125.51594
51,124.98448
52,125.96708
53,125.1794
54,125.44187
55,124.89098
56,124.64918
57,126.31938
58,126.08992
59,124.27312
60,124.438995
61,124.48021
62,123.83418
63,125.85277
64,124.57736
65,125.124535
66,126.28909
67,127.76768
68,126.92623
69,126.91269
70,127.235695
71,127.54474
72,126.262024
73,126.681305
74,126.37962
75,126.17552
76,127.26401
77,126.91519
78,126.22047
79,126.48219
80,124.78238
81,125.54858
82,124.47028
83,126.22113
84,125.95794
85,126.29583
86,127.72133
87,127.48474
88,126.88586
89,126.997314
90,124.325096
91,126.02334
92,126.06944
93,127.11791
94,125.821075
95,124.97902
96,125.78341
97,124.96027
98,126.085075
99,125.03652
100,126.350044
