id,close
1,118.41396
2,123.09002
3,114.932915
4,122.82138
5,112.60852
6,123.20866
7,122.21338
8,123.08736
9,109.68337
10,125.853195
11,120.545265
12,119.820015
13,121.49237
14,114.36656
15,111.639305
16,116.205734
17,125.31442
18,129.38269
19,127.88365
20,125.04193
21,125.6695
22,129.3007
23,120.00157
24,127.25697
25,121.48039
26,127.07552
27,124.59496
28,124.03977
29,117.80069
30,135.32678
31,131.89708
32,124.39821
33,127.91131
34,121.8035
35,119.76484
36,124.73596
37,119.396164
38,123.108894
39,129.90392
40,132.16084
41,123.69069
42,123.39411
43,119.57559
44,129.44736
45,113.30471
46,119.28863
47,132.1557
48,129.91177
49,124.898186
50,135.54759
51,129.52414
52,121.160645
53,125.81594
54,122.14231
55,135.30792
56,126.16927
57,136.70848
58,137.80965
59,124.52366
60,136.06921
61,132.882
62,137.92625
63,139.2862
64,135.7651
65,132.50453
66,128.6764
67,125.26047
68,136.30496
69,131.42297
70,135.1077
71,138.77266
72,138.4706
73,136.48749
74,134.45932
75,138.86366
76,134.42252
77,140.1044
78,141.86801
79,136.47156
80,145.40326
81,130.41074
82,130.43669
83,137.41718
84,141.18452
85,133.68231
86,134.65019
87,144.91457
88,140.87962
89,147.77005
90,143.39178
91,145.95201
92,145.07321
93,136.29384
94,135.81512
95,153.99142
96,147.90738
97,133.27219
98,136.60161
99,137.44351
100,145.53351
