id,close
1,120.367935
2,120.31563
3,120.28798
4,120.35474
5,120.00457
6,120.66408
7,120.83087
8,120.80746
9,120.78725
10,121.18745
11,121.183014
12,121.24444
13,120.85887
14,121.77352
15,122.076324
16,121.11988
17,121.77217
18,121.65269
19,121.4735
20,122.16827
21,121.89342
22,122.44561
23,122.76589
24,122.25692
25,121.741035
26,122.77586
27,122.57966
28,122.348175
29,122.7594
30,122.97333
31,122.32106
32,123.41309
33,123.53531
34,123.66679
35,123.91302
36,123.85264
37,123.92833
38,124.208565
39,123.696396
40,124.392105
41,124.97913
42,123.68558
43,123.826385
44,124.686806
45,123.47267
46,124.895004
47,124.74094
48,124.305084
49,124.44731
50,124.71396
51,126.29219
52,124.86943
53,124.88522
54,125.23319
55,125.00064
56,126.50736
57,127.04908
58,126.68259
59,125.96908
60,126.56732
61,127.068016
62,127.069664
63,127.0718
64,128.84483
65,128.43246
66,128.42734
67,128.51611
68,128.6902
69,129.12984
70,128.89592
71,129.37398
72,129.06073
73,130.53255
74,128.67412
75,129.57898
76,129.18289
77,129.48947
78,130.38004
79,130.26714
80,130.37202
81,129.63335
82,129.88744
83,130.589
84,129.7777
85,129.3705
86,129.23846
87,130.88588
88,130.57664
89,130.91187
90,131.10208
91,131.11626
92,130.60439
93,131.43346
94,131.08054
95,131.36963
96,132.91264
97,132.69272
98,134.23788
99,131.83817
100,133.63615
