id,close
1,129.45706
2,120.96147
3,136.40714
4,129.62607
5,134.34239
6,133.963
7,141.5577
8,130.04599
9,135.67076
10,141.1469
11,133.77573
12,142.63956
13,132.45146
14,132.15251
15,139.91292
16,131.29233
17,134.91682
18,146.86522
19,137.4371
20,134.86182
21,144.33627
22,139.47939
23,138.83818
24,137.56523
25,129.6334
26,142.9917
27,136.53549
28,143.29605
29,135.71457
30,132.01208
31,142.06851
32,142.57115
33,132.56891
34,138.18373
35,134.84593
36,134.33652
37,135.15697
38,144.97449
39,142.09526
40,142.14467
41,144.90114
42,139.41147
43,138.22966
44,141.2522
45,145.9806
46,147.39511
47,150.58475
48,153.1403
49,147.34332
50,141.46474
51,145.35272
52,150.22348
53,138.6877
54,144.37772
55,141.87564
56,134.10072
57,148.13043
58,142.52145
59,137.98065
60,144.52303
61,148.38301
62,150.67014
63,151.20416
64,143.80832
65,156.98732
66,144.78465
67,149.33484
68,157.34572
69,158.57957
70,144.32463
71,146.03857
72,146.15685
73,151.1768
74,151.63092
75,153.08078
76,146.01054
77,146.89532
78,144.9211
79,141.89308
80,152.00453
81,142.12938
82,152.3098
83,156.41814
84,148.21379
85,145.90892
86,152.90646
87,163.08925
88,149.79231
89,152.17418
90,156.56271
91,154.29926
92,158.27048
93,161.12444
94,155.62009
95,156.44164
96,154.32101
97,162.87547
98,149.62308
99,151.30696
100,153.22757
