id,close
1,120.434044
2,120.63653
3,120.243515
4,120.79567
5,121.115746
6,120.70626
7,121.16636
8,121.57902
9,120.64738
10,120.961006
11,122.09393
12,120.53721
13,121.16723
14,121.43199
15,121.06416
16,121.471054
17,121.069695
18,122.62563
19,121.5117
20,121.37952
21,122.007385
22,122.788025
23,121.94593
24,122.402534
25,121.69896
26,123.9546
27,122.08554
28,121.33675
29,122.62657
30,122.05197
31,124.70215
32,122.41566
33,122.51067
34,123.59405
35,123.099785
36,123.14873
37,123.7008
38,123.28905
39,123.573494
40,121.52543
41,122.44326
42,123.2263
43,124.25012
44,124.44605
45,125.06904
46,125.081604
47,125.32418
48,125.49917
49,125.63816
50,124.938416
51,127.12207
52,123.78716
53,126.14454
54,127.8517
55,126.70694
56,126.80417
57,127.597275
58,125.93851
59,124.87219
60,127.499756
61,130.05225
62,127.499016
63,129.21263
64,129.82991
65,131.6238
66,131.7704
67,130.74107
68,131.5042
69,131.657
70,130.47824
71,125.8062
72,130.92136
73,129.35092
74,132.53694
75,132.87154
76,133.09283
77,128.9523
78,132.83344
79,132.86163
80,132.52835
81,129.06563
82,131.09251
83,131.49118
84,127.98645
85,132.09221
86,133.24478
87,133.36537
88,132.94394
89,134.20772
90,134.54182
91,134.31052
92,135.57462
93,135.95625
94,136.09647
95,137.00494
96,130.61179
97,133.27155
98,137.59033
99,137.5219
100,134.04231
