id,close
1,119.42217
2,118.43851
3,118.60492
4,118.10676
5,115.84731
6,116.71924
7,116.564804
8,115.63695
9,114.76796
10,115.17907
11,114.93717
12,116.051414
13,115.8973
14,116.35975
15,117.17113
16,117.53876
17,118.33797
18,116.49879
19,118.35698
20,117.88785
21,119.36012
22,117.46524
23,116.54446
24,113.27801
25,111.845146
26,111.81685
27,111.99726
28,112.633766
29,111.97313
30,112.73574
31,113.18649
32,112.82515
33,112.48275
34,112.082214
35,111.88982
36,112.14024
37,114.503296
38,111.87286
39,110.20817
40,110.273735
41,109.62728
42,110.29671
43,111.0269
44,113.21966
45,113.58712
46,113.68825
47,113.54899
48,115.30578
49,116.53062
50,115.31216
51,112.90616
52,113.61876
53,114.29117
54,114.6885
55,115.0328
56,114.53982
57,114.07423
58,113.81152
59,114.43485
60,113.64871
61,114.14657
62,113.753395
63,115.48188
64,114.20495
65,113.885895
66,113.246346
67,114.59189
68,115.247
69,116.77533
70,119.05386
71,119.13581
72,117.01402
73,118.01729
74,116.740685
75,117.632675
76,117.458855
77,118.169136
78,116.596146
79,118.52089
80,117.40306
81,117.04464
82,116.37419
83,117.062256
84,117.19587
85,118.25906
86,119.830215
87,121.69791
88,121.577965
89,120.11616
90,120.39079
91,122.9576
92,121.91176
93,121.49792
94,122.696625
95,123.42443
96,125.40854
97,125.671135
98,126.80691
99,125.73318
100,126.14356
