id,close
1,119.72235
2,118.7284
3,118.43617
4,116.64118
5,113.49787
6,115.53793
7,114.24945
8,110.98898
9,112.94288
10,114.49195
11,112.705315
12,115.566
13,114.8924
14,115.19353
15,116.059395
16,117.03969
17,115.497826
18,115.57006
19,118.491196
20,113.59537
21,116.50708
22,117.81208
23,116.25107
24,116.09485
25,115.56006
26,114.257805
27,113.22897
28,115.415634
29,113.03621
30,112.32009
31,112.11166
32,111.9971
33,111.68776
34,112.02345
35,112.34441
36,108.88101
37,114.1374
38,110.941734
39,108.37854
40,110.27044
41,109.32243
42,108.50634
43,109.45766
44,112.13685
45,112.46376
46,115.65196
47,116.31415
48,117.09187
49,114.58307
50,115.54133
51,116.97436
52,116.26946
53,118.478096
54,116.534035
55,116.18338
56,115.47722
57,115.421524
58,115.7263
59,116.50058
60,115.94347
61,113.53342
62,114.17259
63,114.13943
64,115.876236
65,114.98362
66,114.16754
67,113.21666
68,115.41941
69,113.670586
70,113.93976
71,117.88048
72,116.25861
73,113.26209
74,111.31091
75,113.52435
76,112.769424
77,112.39918
78,114.95851
79,114.15914
80,114.92252
81,114.79667
82,110.220314
83,114.27748
84,115.17209
85,115.810326
86,117.47077
87,119.560875
88,122.05286
89,118.32158
90,119.83414
91,117.25602
92,115.975815
93,117.33195
94,120.77528
95,118.8647
96,122.7417
97,124.28399
98,122.34241
99,120.155556
100,117.62238
