id,close
1,120.20218
2,122.06846
3,121.02029
4,122.138435
5,121.901794
6,121.39124
7,120.59762
8,122.5796
9,123.58983
10,123.226776
11,122.70907
12,122.07621
13,122.491066
14,122.016304
15,123.43185
16,123.314415
17,124.32355
18,124.70707
19,124.0644
20,122.51945
21,124.43786
22,123.11937
23,123.397675
24,124.46801
25,124.19602
26,124.90857
27,124.47812
28,124.69232
29,125.833595
30,124.45174
31,124.19196
32,124.01253
33,125.6982
34,124.54198
35,126.884026
36,125.19708
37,126.0297
38,125.60694
39,126.85135
40,125.92059
41,126.75695
42,126.20148
43,126.25122
44,126.106895
45,128.40376
46,125.569214
47,126.76523
48,129.36304
49,127.707146
50,127.58489
51,129.2086
52,128.0284
53,127.81613
54,129.83751
55,129.8027
56,130.3578
57,129.0384
58,128.74791
59,128.83202
60,129.71573
61,130.94382
62,130.83917
63,129.8057
64,129.80109
65,129.08876
66,128.80095
67,130.08669
68,131.27605
69,130.46483
70,129.72414
71,131.97879
72,130.65817
73,132.65627
74,132.72816
75,131.84532
76,132.24995
77,131.40585
78,131.46313
79,132.75163
80,131.92484
81,133.74855
82,134.25491
83,133.85674
84,131.98697
85,132.12045
86,133.8017
87,134.00632
88,134.19939
89,133.52892
90,135.16222
91,134.25943
92,134.42276
93,135.55885
94,134.81686
95,135.55547
96,135.03275
97,135.48282
98,136.35062
99,135.20424
100,137.1936
